vector_id,refrigerant_id,refrigerant_name,safety_group,chemical_composition,gwp_ar5,lfl_kg_m3,lfl_lb_ft3,auto_ignition_temp_f,burning_velocity_cm_s,temp_glide_f,room_volume_cuft,ceiling_height_ft,floor_area_sqft,system_charge_lb,unmitigated_limit_m1_lb,is_unmitigated_compliant,min_volume_unmitigated_cuft,mitigation_tier_required,charging_phase,superheat_calc_ref,subcooling_calc_ref
A2L-VEC-0020,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,1000,8,125,12,3.78,false,3172,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0021,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,1500,8,187.5,2.5,5.67,true,661,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0022,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,1500,8,187.5,4,5.67,true,1057,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0023,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,1500,8,187.5,6,5.67,false,1586,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0024,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,1500,8,187.5,8.5,5.67,false,2247,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0025,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,1500,8,187.5,12,5.67,false,3172,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0026,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,2000,8,250,2.5,7.57,true,661,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0027,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,2000,8,250,4,7.57,true,1057,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0028,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,2000,8,250,6,7.57,true,1586,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0029,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,2000,8,250,8.5,7.57,false,2247,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0030,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,2000,8,250,12,7.57,false,3172,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0031,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,3000,8,375,2.5,11.35,true,661,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0032,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,3000,8,375,4,11.35,true,1057,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0033,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,3000,8,375,6,11.35,true,1586,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0034,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,3000,8,375,8.5,11.35,true,2247,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0035,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,3000,8,375,12,11.35,false,3172,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0036,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,5000,8,625,2.5,18.92,true,661,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0037,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,5000,8,625,4,18.92,true,1057,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0038,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,5000,8,625,6,18.92,true,1586,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0039,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,5000,8,625,8.5,18.92,true,2247,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0040,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,5000,8,625,12,18.92,true,3172,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0041,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,250,8,31.3,2.5,0.96,false,652,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0042,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,250,8,31.3,4,0.96,false,1044,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0043,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,250,8,31.3,6,0.96,false,1565,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0044,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,250,8,31.3,8.5,0.96,false,2218,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0045,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,250,8,31.3,12,0.96,false,3131,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0046,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,500,8,62.5,2.5,1.92,false,652,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0047,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,500,8,62.5,4,1.92,false,1044,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0048,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,500,8,62.5,6,1.92,false,1565,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0049,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,500,8,62.5,8.5,1.92,false,2218,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0050,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,500,8,62.5,12,1.92,false,3131,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0051,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,800,8,100,2.5,3.07,true,652,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0052,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,800,8,100,4,3.07,false,1044,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0053,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,800,8,100,6,3.07,false,1565,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0054,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,800,8,100,8.5,3.07,false,2218,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0055,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,800,8,100,12,3.07,false,3131,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0056,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,1000,8,125,2.5,3.83,true,652,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0057,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,1000,8,125,4,3.83,false,1044,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0058,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,1000,8,125,6,3.83,false,1565,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0059,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,1000,8,125,8.5,3.83,false,2218,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0060,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,1000,8,125,12,3.83,false,3131,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0061,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,1500,8,187.5,2.5,5.75,true,652,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0062,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,1500,8,187.5,4,5.75,true,1044,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0063,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,1500,8,187.5,6,5.75,false,1565,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0064,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,1500,8,187.5,8.5,5.75,false,2218,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0065,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,1500,8,187.5,12,5.75,false,3131,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0066,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,2000,8,250,2.5,7.67,true,652,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0067,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,2000,8,250,4,7.67,true,1044,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0068,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,2000,8,250,6,7.67,true,1565,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0069,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,2000,8,250,8.5,7.67,false,2218,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0070,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,2000,8,250,12,7.67,false,3131,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0071,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,3000,8,375,2.5,11.5,true,652,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0072,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,3000,8,375,4,11.5,true,1044,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0073,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,3000,8,375,6,11.5,true,1565,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0074,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,3000,8,375,8.5,11.5,true,2218,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0075,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,3000,8,375,12,11.5,false,3131,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0076,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,5000,8,625,2.5,19.17,true,652,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0077,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,5000,8,625,4,19.17,true,1044,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0078,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,5000,8,625,6,19.17,true,1565,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0079,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,5000,8,625,8.5,19.17,true,2218,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0080,r-32,R-32,A2L,100% R-32 (Pure Single-Component),675,0.307,0.01917,1198,6.7,0,5000,8,625,12,19.17,true,3131,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0081,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,250,8,31.3,2.5,0.87,false,720,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0082,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,250,8,31.3,4,0.87,false,1152,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0083,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,250,8,31.3,6,0.87,false,1729,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0084,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,250,8,31.3,8.5,0.87,false,2449,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0085,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,250,8,31.3,12,0.87,false,3457,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0086,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,500,8,62.5,2.5,1.74,false,720,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0087,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,500,8,62.5,4,1.74,false,1152,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0088,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,500,8,62.5,6,1.74,false,1729,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0089,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,500,8,62.5,8.5,1.74,false,2449,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0090,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,500,8,62.5,12,1.74,false,3457,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0091,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,800,8,100,2.5,2.78,true,720,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0092,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,800,8,100,4,2.78,false,1152,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0093,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,800,8,100,6,2.78,false,1729,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0094,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,800,8,100,8.5,2.78,false,2449,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0095,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,800,8,100,12,2.78,false,3457,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0096,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,1000,8,125,2.5,3.47,true,720,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0097,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,1000,8,125,4,3.47,false,1152,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0098,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,1000,8,125,6,3.47,false,1729,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
