State_ID,Dry_Bulb_degF,Relative_Humidity_Pct,Altitude_ft,Barometric_Pressure_psia,Saturation_Pressure_psia,Vapor_Pressure_psia,Dew_Point_degF,Wet_Bulb_degF,Humidity_Ratio_lb_lb,Humidity_Ratio_grains_lb,Specific_Enthalpy_Btu_lb,Specific_Volume_cuft_lb,Moist_Air_Density_lb_cuft
HL-PSY-0184,105.0,40,0,14.6960,1.10301,0.44120,75.77,82.87,0.019250,134.75,46.522,14.676,0.0694
HL-PSY-0185,105.0,50,0,14.6960,1.10301,0.55150,82.55,87.38,0.024250,169.75,52.060,14.791,0.0692
HL-PSY-0186,105.0,60,0,14.6960,1.10301,0.66181,88.24,91.49,0.029329,205.30,57.685,14.907,0.0690
HL-PSY-0187,105.0,70,0,14.6960,1.10301,0.77211,93.16,95.25,0.034488,241.42,63.400,15.025,0.0688
HL-PSY-0188,105.0,80,0,14.6960,1.10301,0.88241,97.51,98.74,0.039730,278.11,69.205,15.145,0.0687
HL-PSY-0189,105.0,90,0,14.6960,1.10301,0.99271,101.41,101.97,0.045056,315.39,75.104,15.267,0.0685
HL-PSY-0190,105.0,100,0,14.6960,1.10301,1.10301,104.96,105.00,0.050468,353.28,81.099,15.391,0.0683
HL-PSY-0191,110.0,10,0,14.6960,1.27644,0.12764,41.26,68.54,0.005449,38.15,32.448,14.488,0.0694
HL-PSY-0192,110.0,20,0,14.6960,1.27644,0.25529,59.94,75.45,0.010995,76.96,38.603,14.616,0.0692
HL-PSY-0193,110.0,30,0,14.6960,1.27644,0.38293,71.57,81.47,0.016639,116.48,44.867,14.746,0.0689
HL-PSY-0194,110.0,40,0,14.6960,1.27644,0.51057,80.19,86.80,0.022386,156.70,51.244,14.879,0.0687
HL-PSY-0195,110.0,50,0,14.6960,1.27644,0.63822,87.10,91.57,0.028236,197.65,57.738,15.014,0.0685
HL-PSY-0196,110.0,60,0,14.6960,1.27644,0.76586,92.90,95.90,0.034194,239.36,64.350,15.152,0.0683
HL-PSY-0197,110.0,70,0,14.6960,1.27644,0.89351,97.92,99.85,0.040262,281.83,71.084,15.292,0.0680
HL-PSY-0198,110.0,80,0,14.6960,1.27644,1.02115,102.36,103.48,0.046443,325.10,77.944,15.434,0.0678
HL-PSY-0199,110.0,90,0,14.6960,1.27644,1.14879,106.34,106.86,0.052740,369.18,84.933,15.580,0.0676
HL-PSY-0200,110.0,100,0,14.6960,1.27644,1.27644,109.96,110.00,0.059158,414.11,92.056,15.728,0.0673
HL-PSY-0201,120.0,10,0,14.6960,1.69473,0.16947,48.73,73.74,0.007256,50.79,36.885,14.785,0.0681
HL-PSY-0202,120.0,20,0,14.6960,1.69473,0.33895,68.01,81.84,0.014683,102.78,45.161,14.959,0.0678
HL-PSY-0203,120.0,30,0,14.6960,1.69473,0.50842,80.06,88.73,0.022288,156.01,53.635,15.138,0.0675
HL-PSY-0204,120.0,40,0,14.6960,1.69473,0.67789,89.00,94.71,0.030076,210.53,62.313,15.321,0.0672
HL-PSY-0205,120.0,50,0,14.6960,1.69473,0.84737,96.18,100.01,0.038055,266.39,71.204,15.508,0.0669
HL-PSY-0206,120.0,60,0,14.6960,1.69473,1.01684,102.22,104.75,0.046232,323.63,80.316,15.700,0.0666
HL-PSY-0207,120.0,70,0,14.6960,1.69473,1.18631,107.44,109.06,0.054614,382.30,89.656,15.897,0.0663
HL-PSY-0208,120.0,80,0,14.6960,1.69473,1.35579,112.05,112.99,0.063209,442.46,99.233,16.099,0.0660
HL-PSY-0209,120.0,90,0,14.6960,1.69473,1.52526,116.20,116.63,0.072025,504.18,109.057,16.306,0.0657
HL-PSY-0210,120.0,100,0,14.6960,1.69473,1.69473,119.97,120.00,0.081071,567.50,119.136,16.519,0.0654
HL-PSY-0211,-10.0,10,5280,12.1002,0.01083,0.00108,-46.76,-12.03,0.000056,0.39,-2.341,13.770,0.0726
HL-PSY-0212,-10.0,20,5280,12.1002,0.01083,0.00217,-36.66,-11.80,0.000111,0.78,-2.282,13.771,0.0726
HL-PSY-0213,-10.0,30,5280,12.1002,0.01083,0.00325,-30.35,-11.57,0.000167,1.17,-2.224,13.772,0.0726
HL-PSY-0214,-10.0,40,5280,12.1002,0.01083,0.00433,-25.70,-11.35,0.000223,1.56,-2.165,13.773,0.0726
