scenario_id,refrigerant,safety_group,gwp,liquid_line_od_in,actual_length_ft,factory_allowance_ft,net_additional_length_ft,adder_rate_oz_per_ft,factory_base_charge_oz,additional_charge_oz,total_system_charge_oz,total_system_charge_lbs,total_system_charge_kg,vertical_lift_ft,requires_oil_trap,canonical_reference_url
SCN-0096,R-454B,A2L,466,"5/16",50,25,25,0.32,88,8,96,6,2.722,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0097,R-454B,A2L,466,"5/16",60,15,45,0.32,88,14.4,102.4,6.4,2.903,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0098,R-454B,A2L,466,"5/16",60,15,45,0.32,88,14.4,102.4,6.4,2.903,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0099,R-454B,A2L,466,"5/16",60,15,45,0.32,88,14.4,102.4,6.4,2.903,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0100,R-454B,A2L,466,"5/16",60,15,45,0.32,88,14.4,102.4,6.4,2.903,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0101,R-454B,A2L,466,"5/16",60,25,35,0.32,88,11.2,99.2,6.2,2.812,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0102,R-454B,A2L,466,"5/16",60,25,35,0.32,88,11.2,99.2,6.2,2.812,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0103,R-454B,A2L,466,"5/16",60,25,35,0.32,88,11.2,99.2,6.2,2.812,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0104,R-454B,A2L,466,"5/16",60,25,35,0.32,88,11.2,99.2,6.2,2.812,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0105,R-454B,A2L,466,"5/16",75,15,60,0.32,88,19.2,107.2,6.7,3.039,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0106,R-454B,A2L,466,"5/16",75,15,60,0.32,88,19.2,107.2,6.7,3.039,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0107,R-454B,A2L,466,"5/16",75,15,60,0.32,88,19.2,107.2,6.7,3.039,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0108,R-454B,A2L,466,"5/16",75,15,60,0.32,88,19.2,107.2,6.7,3.039,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0109,R-454B,A2L,466,"5/16",75,25,50,0.32,88,16,104,6.5,2.948,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0110,R-454B,A2L,466,"5/16",75,25,50,0.32,88,16,104,6.5,2.948,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0111,R-454B,A2L,466,"5/16",75,25,50,0.32,88,16,104,6.5,2.948,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0112,R-454B,A2L,466,"5/16",75,25,50,0.32,88,16,104,6.5,2.948,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0113,R-454B,A2L,466,"5/16",100,15,85,0.32,88,27.2,115.2,7.2,3.266,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0114,R-454B,A2L,466,"5/16",100,15,85,0.32,88,27.2,115.2,7.2,3.266,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0115,R-454B,A2L,466,"5/16",100,15,85,0.32,88,27.2,115.2,7.2,3.266,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0116,R-454B,A2L,466,"5/16",100,15,85,0.32,88,27.2,115.2,7.2,3.266,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0117,R-454B,A2L,466,"5/16",100,25,75,0.32,88,24,112,7,3.175,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0118,R-454B,A2L,466,"5/16",100,25,75,0.32,88,24,112,7,3.175,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0119,R-454B,A2L,466,"5/16",100,25,75,0.32,88,24,112,7,3.175,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0120,R-454B,A2L,466,"5/16",100,25,75,0.32,88,24,112,7,3.175,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0121,R-454B,A2L,466,"5/16",125,15,110,0.32,88,35.2,123.2,7.7,3.493,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0122,R-454B,A2L,466,"5/16",125,15,110,0.32,88,35.2,123.2,7.7,3.493,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0123,R-454B,A2L,466,"5/16",125,15,110,0.32,88,35.2,123.2,7.7,3.493,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0124,R-454B,A2L,466,"5/16",125,15,110,0.32,88,35.2,123.2,7.7,3.493,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0125,R-454B,A2L,466,"5/16",125,25,100,0.32,88,32,120,7.5,3.402,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0126,R-454B,A2L,466,"5/16",125,25,100,0.32,88,32,120,7.5,3.402,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0127,R-454B,A2L,466,"5/16",125,25,100,0.32,88,32,120,7.5,3.402,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0128,R-454B,A2L,466,"5/16",125,25,100,0.32,88,32,120,7.5,3.402,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0129,R-454B,A2L,466,"5/16",150,15,135,0.32,88,43.2,131.2,8.2,3.719,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0130,R-454B,A2L,466,"5/16",150,15,135,0.32,88,43.2,131.2,8.2,3.719,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0131,R-454B,A2L,466,"5/16",150,15,135,0.32,88,43.2,131.2,8.2,3.719,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0132,R-454B,A2L,466,"5/16",150,15,135,0.32,88,43.2,131.2,8.2,3.719,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0133,R-454B,A2L,466,"5/16",150,25,125,0.32,88,40,128,8,3.629,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0134,R-454B,A2L,466,"5/16",150,25,125,0.32,88,40,128,8,3.629,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0135,R-454B,A2L,466,"5/16",150,25,125,0.32,88,40,128,8,3.629,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0136,R-454B,A2L,466,"5/16",150,25,125,0.32,88,40,128,8,3.629,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0137,R-454B,A2L,466,"3/8",15,15,0,0.56,112,0,112,7,3.175,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0138,R-454B,A2L,466,"3/8",15,15,0,0.56,112,0,112,7,3.175,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0139,R-454B,A2L,466,"3/8",20,15,5,0.56,112,2.8,114.8,7.175,3.255,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0140,R-454B,A2L,466,"3/8",20,15,5,0.56,112,2.8,114.8,7.175,3.255,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0141,R-454B,A2L,466,"3/8",25,15,10,0.56,112,5.6,117.6,7.35,3.334,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0142,R-454B,A2L,466,"3/8",25,15,10,0.56,112,5.6,117.6,7.35,3.334,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0143,R-454B,A2L,466,"3/8",25,25,0,0.56,112,0,112,7,3.175,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0144,R-454B,A2L,466,"3/8",25,25,0,0.56,112,0,112,7,3.175,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0145,R-454B,A2L,466,"3/8",30,15,15,0.56,112,8.4,120.4,7.525,3.413,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0146,R-454B,A2L,466,"3/8",30,15,15,0.56,112,8.4,120.4,7.525,3.413,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0147,R-454B,A2L,466,"3/8",30,15,15,0.56,112,8.4,120.4,7.525,3.413,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0148,R-454B,A2L,466,"3/8",30,25,5,0.56,112,2.8,114.8,7.175,3.255,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0149,R-454B,A2L,466,"3/8",30,25,5,0.56,112,2.8,114.8,7.175,3.255,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0150,R-454B,A2L,466,"3/8",30,25,5,0.56,112,2.8,114.8,7.175,3.255,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0151,R-454B,A2L,466,"3/8",40,15,25,0.56,112,14,126,7.875,3.572,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0152,R-454B,A2L,466,"3/8",40,15,25,0.56,112,14,126,7.875,3.572,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0153,R-454B,A2L,466,"3/8",40,15,25,0.56,112,14,126,7.875,3.572,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0154,R-454B,A2L,466,"3/8",40,25,15,0.56,112,8.4,120.4,7.525,3.413,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0155,R-454B,A2L,466,"3/8",40,25,15,0.56,112,8.4,120.4,7.525,3.413,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0156,R-454B,A2L,466,"3/8",40,25,15,0.56,112,8.4,120.4,7.525,3.413,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0157,R-454B,A2L,466,"3/8",50,15,35,0.56,112,19.6,131.6,8.225,3.731,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0158,R-454B,A2L,466,"3/8",50,15,35,0.56,112,19.6,131.6,8.225,3.731,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0159,R-454B,A2L,466,"3/8",50,15,35,0.56,112,19.6,131.6,8.225,3.731,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0160,R-454B,A2L,466,"3/8",50,15,35,0.56,112,19.6,131.6,8.225,3.731,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0161,R-454B,A2L,466,"3/8",50,25,25,0.56,112,14,126,7.875,3.572,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0162,R-454B,A2L,466,"3/8",50,25,25,0.56,112,14,126,7.875,3.572,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
