vector_id,cooktop_type,cooktop_width_in,gas_burner_btu,mounting_type,straight_duct_len_ft,elbows_90,kitchen_volume_cuft,base_thermal_cfm,mounting_multiplier,total_equivalent_length_ft,duct_adder_cfm,room_ach_cfm,final_recommended_cfm,recommended_duct_diameter_in,make_up_air_required,make_up_air_cfm_required
KH-VEC-0023,gas,24,36000,island,40,2,1200,360,1.30,90,48,300,550,7,TRUE,550
KH-VEC-0024,gas,24,36000,island,40,3,1200,360,1.30,100,56,300,550,7,TRUE,550
KH-VEC-0025,gas,30,45000,wall,5,1,1200,450,1.00,45,12,300,500,7,TRUE,500
KH-VEC-0026,gas,30,45000,wall,5,2,1200,450,1.00,55,20,300,500,7,TRUE,500
KH-VEC-0027,gas,30,45000,wall,5,3,1200,450,1.00,65,28,300,500,7,TRUE,500
KH-VEC-0028,gas,30,45000,wall,15,1,1200,450,1.00,55,20,300,500,7,TRUE,500
KH-VEC-0029,gas,30,45000,wall,15,2,1200,450,1.00,65,28,300,500,7,TRUE,500
KH-VEC-0030,gas,30,45000,wall,15,3,1200,450,1.00,75,36,300,500,7,TRUE,500
KH-VEC-0031,gas,30,45000,wall,25,1,1200,450,1.00,65,28,300,500,7,TRUE,500
KH-VEC-0032,gas,30,45000,wall,25,2,1200,450,1.00,75,36,300,500,7,TRUE,500
KH-VEC-0033,gas,30,45000,wall,25,3,1200,450,1.00,85,44,300,500,7,TRUE,500
KH-VEC-0034,gas,30,45000,wall,40,1,1200,450,1.00,80,40,300,500,7,TRUE,500
KH-VEC-0035,gas,30,45000,wall,40,2,1200,450,1.00,90,48,300,500,7,TRUE,500
KH-VEC-0036,gas,30,45000,wall,40,3,1200,450,1.00,100,56,300,550,7,TRUE,550
KH-VEC-0037,gas,30,45000,island,5,1,1200,450,1.30,45,12,300,600,7,TRUE,600
KH-VEC-0038,gas,30,45000,island,5,2,1200,450,1.30,55,20,300,650,8,TRUE,650
KH-VEC-0039,gas,30,45000,island,5,3,1200,450,1.30,65,28,300,650,8,TRUE,650
KH-VEC-0040,gas,30,45000,island,15,1,1200,450,1.30,55,20,300,650,8,TRUE,650
KH-VEC-0041,gas,30,45000,island,15,2,1200,450,1.30,65,28,300,650,8,TRUE,650
KH-VEC-0042,gas,30,45000,island,15,3,1200,450,1.30,75,36,300,650,8,TRUE,650
KH-VEC-0043,gas,30,45000,island,25,1,1200,450,1.30,65,28,300,650,8,TRUE,650
KH-VEC-0044,gas,30,45000,island,25,2,1200,450,1.30,75,36,300,650,8,TRUE,650
KH-VEC-0045,gas,30,45000,island,25,3,1200,450,1.30,85,44,300,650,8,TRUE,650
KH-VEC-0046,gas,30,45000,island,40,1,1200,450,1.30,80,40,300,650,8,TRUE,650
KH-VEC-0047,gas,30,45000,island,40,2,1200,450,1.30,90,48,300,650,8,TRUE,650
KH-VEC-0048,gas,30,45000,island,40,3,1200,450,1.30,100,56,300,650,8,TRUE,650
KH-VEC-0049,gas,36,54000,wall,5,1,1200,540,1.00,45,12,300,600,7,TRUE,600
KH-VEC-0050,gas,36,54000,wall,5,2,1200,540,1.00,55,20,300,600,7,TRUE,600
KH-VEC-0051,gas,36,54000,wall,5,3,1200,540,1.00,65,28,300,600,7,TRUE,600
KH-VEC-0052,gas,36,54000,wall,15,1,1200,540,1.00,55,20,300,600,7,TRUE,600
KH-VEC-0053,gas,36,54000,wall,15,2,1200,540,1.00,65,28,300,600,7,TRUE,600
KH-VEC-0054,gas,36,54000,wall,15,3,1200,540,1.00,75,36,300,600,7,TRUE,600
KH-VEC-0055,gas,36,54000,wall,25,1,1200,540,1.00,65,28,300,600,7,TRUE,600
KH-VEC-0056,gas,36,54000,wall,25,2,1200,540,1.00,75,36,300,600,7,TRUE,600
KH-VEC-0057,gas,36,54000,wall,25,3,1200,540,1.00,85,44,300,600,7,TRUE,600
KH-VEC-0058,gas,36,54000,wall,40,1,1200,540,1.00,80,40,300,600,7,TRUE,600
KH-VEC-0059,gas,36,54000,wall,40,2,1200,540,1.00,90,48,300,600,7,TRUE,600
KH-VEC-0060,gas,36,54000,wall,40,3,1200,540,1.00,100,56,300,600,7,TRUE,600
KH-VEC-0061,gas,36,54000,island,5,1,1200,540,1.30,45,12,300,750,8,TRUE,750
KH-VEC-0062,gas,36,54000,island,5,2,1200,540,1.30,55,20,300,750,8,TRUE,750
KH-VEC-0063,gas,36,54000,island,5,3,1200,540,1.30,65,28,300,750,8,TRUE,750
KH-VEC-0064,gas,36,54000,island,15,1,1200,540,1.30,55,20,300,750,8,TRUE,750
KH-VEC-0065,gas,36,54000,island,15,2,1200,540,1.30,65,28,300,750,8,TRUE,750
KH-VEC-0066,gas,36,54000,island,15,3,1200,540,1.30,75,36,300,750,8,TRUE,750
KH-VEC-0067,gas,36,54000,island,25,1,1200,540,1.30,65,28,300,750,8,TRUE,750
KH-VEC-0068,gas,36,54000,island,25,2,1200,540,1.30,75,36,300,750,8,TRUE,750
KH-VEC-0069,gas,36,54000,island,25,3,1200,540,1.30,85,44,300,750,8,TRUE,750
KH-VEC-0070,gas,36,54000,island,40,1,1200,540,1.30,80,40,300,750,8,TRUE,750
KH-VEC-0071,gas,36,54000,island,40,2,1200,540,1.30,90,48,300,750,8,TRUE,750
KH-VEC-0072,gas,36,54000,island,40,3,1200,540,1.30,100,56,300,800,8,TRUE,800
KH-VEC-0073,gas,42,63000,wall,5,1,1200,630,1.00,45,12,300,650,8,TRUE,650
KH-VEC-0074,gas,42,63000,wall,5,2,1200,630,1.00,55,20,300,650,8,TRUE,650
KH-VEC-0075,gas,42,63000,wall,5,3,1200,630,1.00,65,28,300,700,8,TRUE,700
KH-VEC-0076,gas,42,63000,wall,15,1,1200,630,1.00,55,20,300,650,8,TRUE,650
KH-VEC-0077,gas,42,63000,wall,15,2,1200,630,1.00,65,28,300,700,8,TRUE,700
KH-VEC-0078,gas,42,63000,wall,15,3,1200,630,1.00,75,36,300,700,8,TRUE,700
KH-VEC-0079,gas,42,63000,wall,25,1,1200,630,1.00,65,28,300,700,8,TRUE,700
KH-VEC-0080,gas,42,63000,wall,25,2,1200,630,1.00,75,36,300,700,8,TRUE,700
KH-VEC-0081,gas,42,63000,wall,25,3,1200,630,1.00,85,44,300,700,8,TRUE,700
KH-VEC-0082,gas,42,63000,wall,40,1,1200,630,1.00,80,40,300,700,8,TRUE,700
KH-VEC-0083,gas,42,63000,wall,40,2,1200,630,1.00,90,48,300,700,8,TRUE,700
KH-VEC-0084,gas,42,63000,wall,40,3,1200,630,1.00,100,56,300,700,8,TRUE,700
KH-VEC-0085,gas,42,63000,island,5,1,1200,630,1.30,45,12,300,850,8,TRUE,850
KH-VEC-0086,gas,42,63000,island,5,2,1200,630,1.30,55,20,300,850,8,TRUE,850
KH-VEC-0087,gas,42,63000,island,5,3,1200,630,1.30,65,28,300,850,8,TRUE,850
KH-VEC-0088,gas,42,63000,island,15,1,1200,630,1.30,55,20,300,850,8,TRUE,850
KH-VEC-0089,gas,42,63000,island,15,2,1200,630,1.30,65,28,300,850,8,TRUE,850
KH-VEC-0090,gas,42,63000,island,15,3,1200,630,1.30,75,36,300,900,8,TRUE,900
KH-VEC-0091,gas,42,63000,island,25,1,1200,630,1.30,65,28,300,850,8,TRUE,850
KH-VEC-0092,gas,42,63000,island,25,2,1200,630,1.30,75,36,300,900,8,TRUE,900
KH-VEC-0093,gas,42,63000,island,25,3,1200,630,1.30,85,44,300,900,8,TRUE,900
KH-VEC-0094,gas,42,63000,island,40,1,1200,630,1.30,80,40,300,900,8,TRUE,900
KH-VEC-0095,gas,42,63000,island,40,2,1200,630,1.30,90,48,300,900,8,TRUE,900
KH-VEC-0096,gas,42,63000,island,40,3,1200,630,1.30,100,56,300,900,8,TRUE,900
KH-VEC-0097,gas,48,72000,wall,5,1,1200,720,1.00,45,12,300,750,8,TRUE,750
KH-VEC-0098,gas,48,72000,wall,5,2,1200,720,1.00,55,20,300,750,8,TRUE,750
KH-VEC-0099,gas,48,72000,wall,5,3,1200,720,1.00,65,28,300,750,8,TRUE,750
KH-VEC-0100,gas,48,72000,wall,15,1,1200,720,1.00,55,20,300,750,8,TRUE,750
KH-VEC-0101,gas,48,72000,wall,15,2,1200,720,1.00,65,28,300,750,8,TRUE,750
KH-VEC-0102,gas,48,72000,wall,15,3,1200,720,1.00,75,36,300,800,8,TRUE,800
KH-VEC-0103,gas,48,72000,wall,25,1,1200,720,1.00,65,28,300,750,8,TRUE,750
KH-VEC-0104,gas,48,72000,wall,25,2,1200,720,1.00,75,36,300,800,8,TRUE,800
KH-VEC-0105,gas,48,72000,wall,25,3,1200,720,1.00,85,44,300,800,8,TRUE,800
KH-VEC-0106,gas,48,72000,wall,40,1,1200,720,1.00,80,40,300,800,8,TRUE,800
KH-VEC-0107,gas,48,72000,wall,40,2,1200,720,1.00,90,48,300,800,8,TRUE,800
KH-VEC-0108,gas,48,72000,wall,40,3,1200,720,1.00,100,56,300,800,8,TRUE,800
KH-VEC-0109,gas,48,72000,island,5,1,1200,720,1.30,45,12,300,950,10,TRUE,950
KH-VEC-0110,gas,48,72000,island,5,2,1200,720,1.30,55,20,300,1000,10,TRUE,1000
KH-VEC-0111,gas,48,72000,island,5,3,1200,720,1.30,65,28,300,1000,10,TRUE,1000
KH-VEC-0112,gas,48,72000,island,15,1,1200,720,1.30,55,20,300,1000,10,TRUE,1000
KH-VEC-0113,gas,48,72000,island,15,2,1200,720,1.30,65,28,300,1000,10,TRUE,1000
KH-VEC-0114,gas,48,72000,island,15,3,1200,720,1.30,75,36,300,1000,10,TRUE,1000
KH-VEC-0115,gas,48,72000,island,25,1,1200,720,1.30,65,28,300,1000,10,TRUE,1000
KH-VEC-0116,gas,48,72000,island,25,2,1200,720,1.30,75,36,300,1000,10,TRUE,1000
KH-VEC-0117,gas,48,72000,island,25,3,1200,720,1.30,85,44,300,1000,10,TRUE,1000
KH-VEC-0118,gas,48,72000,island,40,1,1200,720,1.30,80,40,300,1000,10,TRUE,1000
KH-VEC-0119,gas,48,72000,island,40,2,1200,720,1.30,90,48,300,1000,10,TRUE,1000
KH-VEC-0120,gas,48,72000,island,40,3,1200,720,1.30,100,56,300,1000,10,TRUE,1000
KH-VEC-0121,gas,60,90000,wall,5,1,1200,900,1.00,45,12,300,950,10,TRUE,950
KH-VEC-0122,gas,60,90000,wall,5,2,1200,900,1.00,55,20,300,950,10,TRUE,950
KH-VEC-0123,gas,60,90000,wall,5,3,1200,900,1.00,65,28,300,950,10,TRUE,950
KH-VEC-0124,gas,60,90000,wall,15,1,1200,900,1.00,55,20,300,950,10,TRUE,950
KH-VEC-0125,gas,60,90000,wall,15,2,1200,900,1.00,65,28,300,950,10,TRUE,950
KH-VEC-0126,gas,60,90000,wall,15,3,1200,900,1.00,75,36,300,950,10,TRUE,950
KH-VEC-0127,gas,60,90000,wall,25,1,1200,900,1.00,65,28,300,950,10,TRUE,950
KH-VEC-0128,gas,60,90000,wall,25,2,1200,900,1.00,75,36,300,950,10,TRUE,950
KH-VEC-0129,gas,60,90000,wall,25,3,1200,900,1.00,85,44,300,950,10,TRUE,950
KH-VEC-0130,gas,60,90000,wall,40,1,1200,900,1.00,80,40,300,950,10,TRUE,950
KH-VEC-0131,gas,60,90000,wall,40,2,1200,900,1.00,90,48,300,950,10,TRUE,950
KH-VEC-0132,gas,60,90000,wall,40,3,1200,900,1.00,100,56,300,1000,10,TRUE,1000
KH-VEC-0133,gas,60,90000,island,5,1,1200,900,1.30,45,12,300,1200,10,TRUE,1200
KH-VEC-0134,gas,60,90000,island,5,2,1200,900,1.30,55,20,300,1200,10,TRUE,1200
KH-VEC-0135,gas,60,90000,island,5,3,1200,900,1.30,65,28,300,1200,10,TRUE,1200
KH-VEC-0136,gas,60,90000,island,15,1,1200,900,1.30,55,20,300,1200,10,TRUE,1200
KH-VEC-0137,gas,60,90000,island,15,2,1200,900,1.30,65,28,300,1200,10,TRUE,1200
KH-VEC-0138,gas,60,90000,island,15,3,1200,900,1.30,75,36,300,1250,10,TRUE,1250
KH-VEC-0139,gas,60,90000,island,25,1,1200,900,1.30,65,28,300,1200,10,TRUE,1200
KH-VEC-0140,gas,60,90000,island,25,2,1200,900,1.30,75,36,300,1250,10,TRUE,1250
KH-VEC-0141,gas,60,90000,island,25,3,1200,900,1.30,85,44,300,1250,10,TRUE,1250
KH-VEC-0142,gas,60,90000,island,40,1,1200,900,1.30,80,40,300,1250,10,TRUE,1250
KH-VEC-0143,gas,60,90000,island,40,2,1200,900,1.30,90,48,300,1250,10,TRUE,1250
KH-VEC-0144,gas,60,90000,island,40,3,1200,900,1.30,100,56,300,1250,10,TRUE,1250
KH-VEC-0145,electric,24,0,wall,5,1,1200,200,1.00,45,12,300,300,6,FALSE,0
KH-VEC-0146,electric,24,0,wall,5,2,1200,200,1.00,55,20,300,300,6,FALSE,0
KH-VEC-0147,electric,24,0,wall,5,3,1200,200,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0148,electric,24,0,wall,15,1,1200,200,1.00,55,20,300,300,6,FALSE,0
KH-VEC-0149,electric,24,0,wall,15,2,1200,200,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0150,electric,24,0,wall,15,3,1200,200,1.00,75,36,300,300,6,FALSE,0
KH-VEC-0151,electric,24,0,wall,25,1,1200,200,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0152,electric,24,0,wall,25,2,1200,200,1.00,75,36,300,300,6,FALSE,0
KH-VEC-0153,electric,24,0,wall,25,3,1200,200,1.00,85,44,300,300,6,FALSE,0
KH-VEC-0154,electric,24,0,wall,40,1,1200,200,1.00,80,40,300,300,6,FALSE,0
KH-VEC-0155,electric,24,0,wall,40,2,1200,200,1.00,90,48,300,300,6,FALSE,0
KH-VEC-0156,electric,24,0,wall,40,3,1200,200,1.00,100,56,300,300,6,FALSE,0
KH-VEC-0157,electric,24,0,island,5,1,1200,200,1.30,45,12,300,300,6,FALSE,0
KH-VEC-0158,electric,24,0,island,5,2,1200,200,1.30,55,20,300,300,6,FALSE,0
KH-VEC-0159,electric,24,0,island,5,3,1200,200,1.30,65,28,300,300,6,FALSE,0
KH-VEC-0160,electric,24,0,island,15,1,1200,200,1.30,55,20,300,300,6,FALSE,0
KH-VEC-0161,electric,24,0,island,15,2,1200,200,1.30,65,28,300,300,6,FALSE,0
KH-VEC-0162,electric,24,0,island,15,3,1200,200,1.30,75,36,300,300,6,FALSE,0
KH-VEC-0163,electric,24,0,island,25,1,1200,200,1.30,65,28,300,300,6,FALSE,0
KH-VEC-0164,electric,24,0,island,25,2,1200,200,1.30,75,36,300,300,6,FALSE,0
KH-VEC-0165,electric,24,0,island,25,3,1200,200,1.30,85,44,300,350,6,FALSE,0
KH-VEC-0166,electric,24,0,island,40,1,1200,200,1.30,80,40,300,300,6,FALSE,0
KH-VEC-0167,electric,24,0,island,40,2,1200,200,1.30,90,48,300,350,6,FALSE,0
KH-VEC-0168,electric,24,0,island,40,3,1200,200,1.30,100,56,300,350,6,FALSE,0
KH-VEC-0169,electric,30,0,wall,5,1,1200,250,1.00,45,12,300,300,6,FALSE,0
KH-VEC-0170,electric,30,0,wall,5,2,1200,250,1.00,55,20,300,300,6,FALSE,0
KH-VEC-0171,electric,30,0,wall,5,3,1200,250,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0172,electric,30,0,wall,15,1,1200,250,1.00,55,20,300,300,6,FALSE,0
KH-VEC-0173,electric,30,0,wall,15,2,1200,250,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0174,electric,30,0,wall,15,3,1200,250,1.00,75,36,300,300,6,FALSE,0
KH-VEC-0175,electric,30,0,wall,25,1,1200,250,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0176,electric,30,0,wall,25,2,1200,250,1.00,75,36,300,300,6,FALSE,0
KH-VEC-0177,electric,30,0,wall,25,3,1200,250,1.00,85,44,300,300,6,FALSE,0
KH-VEC-0178,electric,30,0,wall,40,1,1200,250,1.00,80,40,300,300,6,FALSE,0
KH-VEC-0179,electric,30,0,wall,40,2,1200,250,1.00,90,48,300,300,6,FALSE,0
KH-VEC-0180,electric,30,0,wall,40,3,1200,250,1.00,100,56,300,350,6,FALSE,0
KH-VEC-0181,electric,30,0,island,5,1,1200,250,1.30,45,12,300,350,6,FALSE,0
KH-VEC-0182,electric,30,0,island,5,2,1200,250,1.30,55,20,300,350,6,FALSE,0
KH-VEC-0183,electric,30,0,island,5,3,1200,250,1.30,65,28,300,400,7,FALSE,0
KH-VEC-0184,electric,30,0,island,15,1,1200,250,1.30,55,20,300,350,6,FALSE,0
KH-VEC-0185,electric,30,0,island,15,2,1200,250,1.30,65,28,300,400,7,FALSE,0
KH-VEC-0186,electric,30,0,island,15,3,1200,250,1.30,75,36,300,400,7,FALSE,0
KH-VEC-0187,electric,30,0,island,25,1,1200,250,1.30,65,28,300,400,7,FALSE,0
KH-VEC-0188,electric,30,0,island,25,2,1200,250,1.30,75,36,300,400,7,FALSE,0
KH-VEC-0189,electric,30,0,island,25,3,1200,250,1.30,85,44,300,400,7,FALSE,0
KH-VEC-0190,electric,30,0,island,40,1,1200,250,1.30,80,40,300,400,7,FALSE,0
KH-VEC-0191,electric,30,0,island,40,2,1200,250,1.30,90,48,300,400,7,FALSE,0
KH-VEC-0192,electric,30,0,island,40,3,1200,250,1.30,100,56,300,400,7,FALSE,0
KH-VEC-0193,electric,36,0,wall,5,1,1200,300,1.00,45,12,300,350,6,FALSE,0
KH-VEC-0194,electric,36,0,wall,5,2,1200,300,1.00,55,20,300,350,6,FALSE,0
KH-VEC-0195,electric,36,0,wall,5,3,1200,300,1.00,65,28,300,350,6,FALSE,0
KH-VEC-0196,electric,36,0,wall,15,1,1200,300,1.00,55,20,300,350,6,FALSE,0
KH-VEC-0197,electric,36,0,wall,15,2,1200,300,1.00,65,28,300,350,6,FALSE,0
KH-VEC-0198,electric,36,0,wall,15,3,1200,300,1.00,75,36,300,350,6,FALSE,0
KH-VEC-0199,electric,36,0,wall,25,1,1200,300,1.00,65,28,300,350,6,FALSE,0
KH-VEC-0200,electric,36,0,wall,25,2,1200,300,1.00,75,36,300,350,6,FALSE,0
KH-VEC-0201,electric,36,0,wall,25,3,1200,300,1.00,85,44,300,350,6,FALSE,0
KH-VEC-0202,electric,36,0,wall,40,1,1200,300,1.00,80,40,300,350,6,FALSE,0
KH-VEC-0203,electric,36,0,wall,40,2,1200,300,1.00,90,48,300,350,6,FALSE,0
KH-VEC-0204,electric,36,0,wall,40,3,1200,300,1.00,100,56,300,400,7,FALSE,0
KH-VEC-0205,electric,36,0,island,5,1,1200,300,1.30,45,12,300,450,7,TRUE,450
KH-VEC-0206,electric,36,0,island,5,2,1200,300,1.30,55,20,300,450,7,TRUE,450
KH-VEC-0207,electric,36,0,island,5,3,1200,300,1.30,65,28,300,450,7,TRUE,450
KH-VEC-0208,electric,36,0,island,15,1,1200,300,1.30,55,20,300,450,7,TRUE,450
KH-VEC-0209,electric,36,0,island,15,2,1200,300,1.30,65,28,300,450,7,TRUE,450
KH-VEC-0210,electric,36,0,island,15,3,1200,300,1.30,75,36,300,450,7,TRUE,450
KH-VEC-0211,electric,36,0,island,25,1,1200,300,1.30,65,28,300,450,7,TRUE,450
KH-VEC-0212,electric,36,0,island,25,2,1200,300,1.30,75,36,300,450,7,TRUE,450
KH-VEC-0213,electric,36,0,island,25,3,1200,300,1.30,85,44,300,450,7,TRUE,450
KH-VEC-0214,electric,36,0,island,40,1,1200,300,1.30,80,40,300,450,7,TRUE,450
KH-VEC-0215,electric,36,0,island,40,2,1200,300,1.30,90,48,300,450,7,TRUE,450
KH-VEC-0216,electric,36,0,island,40,3,1200,300,1.30,100,56,300,450,7,TRUE,450
KH-VEC-0217,electric,42,0,wall,5,1,1200,350,1.00,45,12,300,400,7,FALSE,0
KH-VEC-0218,electric,42,0,wall,5,2,1200,350,1.00,55,20,300,400,7,FALSE,0
KH-VEC-0219,electric,42,0,wall,5,3,1200,350,1.00,65,28,300,400,7,FALSE,0
KH-VEC-0220,electric,42,0,wall,15,1,1200,350,1.00,55,20,300,400,7,FALSE,0
KH-VEC-0221,electric,42,0,wall,15,2,1200,350,1.00,65,28,300,400,7,FALSE,0
KH-VEC-0222,electric,42,0,wall,15,3,1200,350,1.00,75,36,300,400,7,FALSE,0
KH-VEC-0223,electric,42,0,wall,25,1,1200,350,1.00,65,28,300,400,7,FALSE,0
KH-VEC-0224,electric,42,0,wall,25,2,1200,350,1.00,75,36,300,400,7,FALSE,0
KH-VEC-0225,electric,42,0,wall,25,3,1200,350,1.00,85,44,300,400,7,FALSE,0
KH-VEC-0226,electric,42,0,wall,40,1,1200,350,1.00,80,40,300,400,7,FALSE,0
KH-VEC-0227,electric,42,0,wall,40,2,1200,350,1.00,90,48,300,400,7,FALSE,0
KH-VEC-0228,electric,42,0,wall,40,3,1200,350,1.00,100,56,300,450,7,TRUE,450
KH-VEC-0229,electric,42,0,island,5,1,1200,350,1.30,45,12,300,500,7,TRUE,500
KH-VEC-0230,electric,42,0,island,5,2,1200,350,1.30,55,20,300,500,7,TRUE,500
KH-VEC-0231,electric,42,0,island,5,3,1200,350,1.30,65,28,300,500,7,TRUE,500
KH-VEC-0232,electric,42,0,island,15,1,1200,350,1.30,55,20,300,500,7,TRUE,500
KH-VEC-0233,electric,42,0,island,15,2,1200,350,1.30,65,28,300,500,7,TRUE,500
KH-VEC-0234,electric,42,0,island,15,3,1200,350,1.30,75,36,300,500,7,TRUE,500
KH-VEC-0235,electric,42,0,island,25,1,1200,350,1.30,65,28,300,500,7,TRUE,500
KH-VEC-0236,electric,42,0,island,25,2,1200,350,1.30,75,36,300,500,7,TRUE,500
KH-VEC-0237,electric,42,0,island,25,3,1200,350,1.30,85,44,300,500,7,TRUE,500
KH-VEC-0238,electric,42,0,island,40,1,1200,350,1.30,80,40,300,500,7,TRUE,500
KH-VEC-0239,electric,42,0,island,40,2,1200,350,1.30,90,48,300,550,7,TRUE,550
KH-VEC-0240,electric,42,0,island,40,3,1200,350,1.30,100,56,300,550,7,TRUE,550
KH-VEC-0241,electric,48,0,wall,5,1,1200,400,1.00,45,12,300,450,7,TRUE,450
KH-VEC-0242,electric,48,0,wall,5,2,1200,400,1.00,55,20,300,450,7,TRUE,450
KH-VEC-0243,electric,48,0,wall,5,3,1200,400,1.00,65,28,300,450,7,TRUE,450
KH-VEC-0244,electric,48,0,wall,15,1,1200,400,1.00,55,20,300,450,7,TRUE,450
KH-VEC-0245,electric,48,0,wall,15,2,1200,400,1.00,65,28,300,450,7,TRUE,450
KH-VEC-0246,electric,48,0,wall,15,3,1200,400,1.00,75,36,300,450,7,TRUE,450
KH-VEC-0247,electric,48,0,wall,25,1,1200,400,1.00,65,28,300,450,7,TRUE,450
KH-VEC-0248,electric,48,0,wall,25,2,1200,400,1.00,75,36,300,450,7,TRUE,450
KH-VEC-0249,electric,48,0,wall,25,3,1200,400,1.00,85,44,300,450,7,TRUE,450
KH-VEC-0250,electric,48,0,wall,40,1,1200,400,1.00,80,40,300,450,7,TRUE,450
KH-VEC-0251,electric,48,0,wall,40,2,1200,400,1.00,90,48,300,450,7,TRUE,450
KH-VEC-0252,electric,48,0,wall,40,3,1200,400,1.00,100,56,300,500,7,TRUE,500
KH-VEC-0253,electric,48,0,island,5,1,1200,400,1.30,45,12,300,550,7,TRUE,550
KH-VEC-0254,electric,48,0,island,5,2,1200,400,1.30,55,20,300,550,7,TRUE,550
KH-VEC-0255,electric,48,0,island,5,3,1200,400,1.30,65,28,300,550,7,TRUE,550
KH-VEC-0256,electric,48,0,island,15,1,1200,400,1.30,55,20,300,550,7,TRUE,550
KH-VEC-0257,electric,48,0,island,15,2,1200,400,1.30,65,28,300,550,7,TRUE,550
KH-VEC-0258,electric,48,0,island,15,3,1200,400,1.30,75,36,300,600,7,TRUE,600
KH-VEC-0259,electric,48,0,island,25,1,1200,400,1.30,65,28,300,550,7,TRUE,550
KH-VEC-0260,electric,48,0,island,25,2,1200,400,1.30,75,36,300,600,7,TRUE,600
KH-VEC-0261,electric,48,0,island,25,3,1200,400,1.30,85,44,300,600,7,TRUE,600
KH-VEC-0262,electric,48,0,island,40,1,1200,400,1.30,80,40,300,600,7,TRUE,600
KH-VEC-0263,electric,48,0,island,40,2,1200,400,1.30,90,48,300,600,7,TRUE,600
KH-VEC-0264,electric,48,0,island,40,3,1200,400,1.30,100,56,300,600,7,TRUE,600
KH-VEC-0265,electric,60,0,wall,5,1,1200,500,1.00,45,12,300,550,7,TRUE,550
KH-VEC-0266,electric,60,0,wall,5,2,1200,500,1.00,55,20,300,550,7,TRUE,550
KH-VEC-0267,electric,60,0,wall,5,3,1200,500,1.00,65,28,300,550,7,TRUE,550
KH-VEC-0268,electric,60,0,wall,15,1,1200,500,1.00,55,20,300,550,7,TRUE,550
KH-VEC-0269,electric,60,0,wall,15,2,1200,500,1.00,65,28,300,550,7,TRUE,550
KH-VEC-0270,electric,60,0,wall,15,3,1200,500,1.00,75,36,300,550,7,TRUE,550
KH-VEC-0271,electric,60,0,wall,25,1,1200,500,1.00,65,28,300,550,7,TRUE,550
KH-VEC-0272,electric,60,0,wall,25,2,1200,500,1.00,75,36,300,550,7,TRUE,550
