Record_ID,Outdoor_Temp_degF,Indoor_Temp_degF,Design_Heat_Loss_Btu_hr,Nominal_Tonnage,Rated_Heating_Cap_47F_Btu,Compressor_Speed,Operating_COP,Gross_Heating_Cap_Btu_hr,Defrost_Derate_Factor,Effective_Heating_Cap_Btu_hr,Building_Heat_Demand_Btu_hr,Thermal_Deficit_Btu_hr,Aux_Electric_Heat_kW,Balance_Point_Status
HL-HP-0053,20.0,70.0,24000,5.0,60000,rated,2.97,54300,1.00,54300,16000,0,0.00,above_balance_point
HL-HP-0054,25.0,70.0,24000,5.0,60000,rated,3.20,58200,0.90,52089,14400,0,0.00,above_balance_point
HL-HP-0055,30.0,70.0,24000,5.0,60000,rated,3.42,62100,0.87,54027,12800,0,0.00,above_balance_point
HL-HP-0056,35.0,70.0,24000,5.0,60000,rated,3.65,66000,0.88,57750,11200,0,0.00,above_balance_point
HL-HP-0057,40.0,70.0,24000,5.0,60000,min,3.88,69900,1.00,69900,9600,0,0.00,above_balance_point
HL-HP-0058,45.0,70.0,24000,5.0,60000,min,4.10,73800,1.00,73800,8000,0,0.00,above_balance_point
HL-HP-0059,50.0,70.0,24000,5.0,60000,min,4.32,75000,1.00,75000,6400,0,0.00,above_balance_point
HL-HP-0060,55.0,70.0,24000,5.0,60000,min,4.40,75000,1.00,75000,4800,0,0.00,above_balance_point
HL-HP-0061,-15.0,70.0,36000,2.0,24000,max,1.40,10800,1.00,10800,40800,30000,8.79,below_balance_point
HL-HP-0062,-10.0,70.0,36000,2.0,24000,max,1.63,12360,1.00,12360,38400,26040,7.63,below_balance_point
HL-HP-0063,-5.0,70.0,36000,2.0,24000,max,1.85,13920,1.00,13920,36000,22080,6.47,below_balance_point
HL-HP-0064,0.0,70.0,36000,2.0,24000,max,2.07,15480,1.00,15480,33600,18120,5.31,below_balance_point
HL-HP-0065,5.0,70.0,36000,2.0,24000,max,2.30,17040,1.00,17040,31200,14160,4.15,below_balance_point
HL-HP-0066,10.0,70.0,36000,2.0,24000,max,2.52,18600,1.00,18600,28800,10200,2.99,below_balance_point
HL-HP-0067,15.0,70.0,36000,2.0,24000,max,2.75,20160,1.00,20160,26400,6240,1.83,below_balance_point
HL-HP-0068,20.0,70.0,36000,2.0,24000,rated,2.97,21720,1.00,21720,24000,2280,0.67,below_balance_point
HL-HP-0069,25.0,70.0,36000,2.0,24000,rated,3.20,23280,0.90,20836,21600,764,0.22,below_balance_point
HL-HP-0070,30.0,70.0,36000,2.0,24000,rated,3.42,24840,0.87,21611,19200,0,0.00,above_balance_point
HL-HP-0071,35.0,70.0,36000,2.0,24000,rated,3.65,26400,0.88,23100,16800,0,0.00,above_balance_point
HL-HP-0072,40.0,70.0,36000,2.0,24000,min,3.88,27960,1.00,27960,14400,0,0.00,above_balance_point
HL-HP-0073,45.0,70.0,36000,2.0,24000,min,4.10,29520,1.00,29520,12000,0,0.00,above_balance_point
HL-HP-0074,50.0,70.0,36000,2.0,24000,min,4.32,30000,1.00,30000,9600,0,0.00,above_balance_point
HL-HP-0075,55.0,70.0,36000,2.0,24000,min,4.40,30000,1.00,30000,7200,0,0.00,above_balance_point
HL-HP-0076,-15.0,70.0,36000,3.0,36000,max,1.40,16200,1.00,16200,40800,24600,7.21,below_balance_point
HL-HP-0077,-10.0,70.0,36000,3.0,36000,max,1.63,18540,1.00,18540,38400,19860,5.82,below_balance_point
HL-HP-0078,-5.0,70.0,36000,3.0,36000,max,1.85,20880,1.00,20880,36000,15120,4.43,below_balance_point
HL-HP-0079,0.0,70.0,36000,3.0,36000,max,2.07,23220,1.00,23220,33600,10380,3.04,below_balance_point
HL-HP-0080,5.0,70.0,36000,3.0,36000,max,2.30,25560,1.00,25560,31200,5640,1.65,below_balance_point
HL-HP-0081,10.0,70.0,36000,3.0,36000,max,2.52,27900,1.00,27900,28800,900,0.26,below_balance_point
HL-HP-0082,15.0,70.0,36000,3.0,36000,max,2.75,30240,1.00,30240,26400,0,0.00,above_balance_point
HL-HP-0083,20.0,70.0,36000,3.0,36000,rated,2.97,32580,1.00,32580,24000,0,0.00,above_balance_point
HL-HP-0084,25.0,70.0,36000,3.0,36000,rated,3.20,34920,0.90,31253,21600,0,0.00,above_balance_point
HL-HP-0085,30.0,70.0,36000,3.0,36000,rated,3.42,37260,0.87,32416,19200,0,0.00,above_balance_point
HL-HP-0086,35.0,70.0,36000,3.0,36000,rated,3.65,39600,0.88,34650,16800,0,0.00,above_balance_point
HL-HP-0087,40.0,70.0,36000,3.0,36000,min,3.88,41940,1.00,41940,14400,0,0.00,above_balance_point
HL-HP-0088,45.0,70.0,36000,3.0,36000,min,4.10,44280,1.00,44280,12000,0,0.00,above_balance_point
HL-HP-0089,50.0,70.0,36000,3.0,36000,min,4.32,45000,1.00,45000,9600,0,0.00,above_balance_point
HL-HP-0090,55.0,70.0,36000,3.0,36000,min,4.40,45000,1.00,45000,7200,0,0.00,above_balance_point
HL-HP-0091,-15.0,70.0,36000,4.0,48000,max,1.40,21600,1.00,21600,40800,19200,5.63,below_balance_point
HL-HP-0092,-10.0,70.0,36000,4.0,48000,max,1.63,24720,1.00,24720,38400,13680,4.01,below_balance_point
HL-HP-0093,-5.0,70.0,36000,4.0,48000,max,1.85,27840,1.00,27840,36000,8160,2.39,below_balance_point
HL-HP-0094,0.0,70.0,36000,4.0,48000,max,2.07,30960,1.00,30960,33600,2640,0.77,below_balance_point
HL-HP-0095,5.0,70.0,36000,4.0,48000,max,2.30,34080,1.00,34080,31200,0,0.00,above_balance_point
HL-HP-0096,10.0,70.0,36000,4.0,48000,max,2.52,37200,1.00,37200,28800,0,0.00,above_balance_point
HL-HP-0097,15.0,70.0,36000,4.0,48000,max,2.75,40320,1.00,40320,26400,0,0.00,above_balance_point
HL-HP-0098,20.0,70.0,36000,4.0,48000,rated,2.97,43440,1.00,43440,24000,0,0.00,above_balance_point
HL-HP-0099,25.0,70.0,36000,4.0,48000,rated,3.20,46560,0.90,41671,21600,0,0.00,above_balance_point
HL-HP-0100,30.0,70.0,36000,4.0,48000,rated,3.42,49680,0.87,43222,19200,0,0.00,above_balance_point
HL-HP-0101,35.0,70.0,36000,4.0,48000,rated,3.65,52800,0.88,46200,16800,0,0.00,above_balance_point
HL-HP-0102,40.0,70.0,36000,4.0,48000,min,3.88,55920,1.00,55920,14400,0,0.00,above_balance_point
HL-HP-0103,45.0,70.0,36000,4.0,48000,min,4.10,59040,1.00,59040,12000,0,0.00,above_balance_point
HL-HP-0104,50.0,70.0,36000,4.0,48000,min,4.32,60000,1.00,60000,9600,0,0.00,above_balance_point
HL-HP-0105,55.0,70.0,36000,4.0,48000,min,4.40,60000,1.00,60000,7200,0,0.00,above_balance_point
HL-HP-0106,-15.0,70.0,36000,5.0,60000,max,1.40,27000,1.00,27000,40800,13800,4.04,below_balance_point
HL-HP-0107,-10.0,70.0,36000,5.0,60000,max,1.63,30900,1.00,30900,38400,7500,2.20,below_balance_point
HL-HP-0108,-5.0,70.0,36000,5.0,60000,max,1.85,34800,1.00,34800,36000,1200,0.35,below_balance_point
HL-HP-0109,0.0,70.0,36000,5.0,60000,max,2.07,38700,1.00,38700,33600,0,0.00,above_balance_point
HL-HP-0110,5.0,70.0,36000,5.0,60000,max,2.30,42600,1.00,42600,31200,0,0.00,above_balance_point
HL-HP-0111,10.0,70.0,36000,5.0,60000,max,2.52,46500,1.00,46500,28800,0,0.00,above_balance_point
HL-HP-0112,15.0,70.0,36000,5.0,60000,max,2.75,50400,1.00,50400,26400,0,0.00,above_balance_point
HL-HP-0113,20.0,70.0,36000,5.0,60000,rated,2.97,54300,1.00,54300,24000,0,0.00,above_balance_point
HL-HP-0114,25.0,70.0,36000,5.0,60000,rated,3.20,58200,0.90,52089,21600,0,0.00,above_balance_point
HL-HP-0115,30.0,70.0,36000,5.0,60000,rated,3.42,62100,0.87,54027,19200,0,0.00,above_balance_point
HL-HP-0116,35.0,70.0,36000,5.0,60000,rated,3.65,66000,0.88,57750,16800,0,0.00,above_balance_point
HL-HP-0117,40.0,70.0,36000,5.0,60000,min,3.88,69900,1.00,69900,14400,0,0.00,above_balance_point
HL-HP-0118,45.0,70.0,36000,5.0,60000,min,4.10,73800,1.00,73800,12000,0,0.00,above_balance_point
HL-HP-0119,50.0,70.0,36000,5.0,60000,min,4.32,75000,1.00,75000,9600,0,0.00,above_balance_point
HL-HP-0120,55.0,70.0,36000,5.0,60000,min,4.40,75000,1.00,75000,7200,0,0.00,above_balance_point
HL-HP-0121,-15.0,70.0,48000,2.0,24000,max,1.40,10800,1.00,10800,54400,43600,12.78,below_balance_point
HL-HP-0122,-10.0,70.0,48000,2.0,24000,max,1.63,12360,1.00,12360,51200,38840,11.38,below_balance_point
HL-HP-0123,-5.0,70.0,48000,2.0,24000,max,1.85,13920,1.00,13920,48000,34080,9.99,below_balance_point
HL-HP-0124,0.0,70.0,48000,2.0,24000,max,2.07,15480,1.00,15480,44800,29320,8.59,below_balance_point
HL-HP-0125,5.0,70.0,48000,2.0,24000,max,2.30,17040,1.00,17040,41600,24560,7.20,below_balance_point
HL-HP-0126,10.0,70.0,48000,2.0,24000,max,2.52,18600,1.00,18600,38400,19800,5.80,below_balance_point
HL-HP-0127,15.0,70.0,48000,2.0,24000,max,2.75,20160,1.00,20160,35200,15040,4.41,below_balance_point
HL-HP-0128,20.0,70.0,48000,2.0,24000,rated,2.97,21720,1.00,21720,32000,10280,3.01,below_balance_point
HL-HP-0129,25.0,70.0,48000,2.0,24000,rated,3.20,23280,0.90,20836,28800,7964,2.33,below_balance_point
HL-HP-0130,30.0,70.0,48000,2.0,24000,rated,3.42,24840,0.87,21611,25600,3989,1.17,below_balance_point
HL-HP-0131,35.0,70.0,48000,2.0,24000,rated,3.65,26400,0.88,23100,22400,0,0.00,thermal_balance_point
HL-HP-0132,40.0,70.0,48000,2.0,24000,min,3.88,27960,1.00,27960,19200,0,0.00,above_balance_point
HL-HP-0133,45.0,70.0,48000,2.0,24000,min,4.10,29520,1.00,29520,16000,0,0.00,above_balance_point
HL-HP-0134,50.0,70.0,48000,2.0,24000,min,4.32,30000,1.00,30000,12800,0,0.00,above_balance_point
HL-HP-0135,55.0,70.0,48000,2.0,24000,min,4.40,30000,1.00,30000,9600,0,0.00,above_balance_point
HL-HP-0136,-15.0,70.0,48000,3.0,36000,max,1.40,16200,1.00,16200,54400,38200,11.20,below_balance_point
HL-HP-0137,-10.0,70.0,48000,3.0,36000,max,1.63,18540,1.00,18540,51200,32660,9.57,below_balance_point
HL-HP-0138,-5.0,70.0,48000,3.0,36000,max,1.85,20880,1.00,20880,48000,27120,7.95,below_balance_point
HL-HP-0139,0.0,70.0,48000,3.0,36000,max,2.07,23220,1.00,23220,44800,21580,6.32,below_balance_point
HL-HP-0140,5.0,70.0,48000,3.0,36000,max,2.30,25560,1.00,25560,41600,16040,4.70,below_balance_point
HL-HP-0141,10.0,70.0,48000,3.0,36000,max,2.52,27900,1.00,27900,38400,10500,3.08,below_balance_point
HL-HP-0142,15.0,70.0,48000,3.0,36000,max,2.75,30240,1.00,30240,35200,4960,1.45,below_balance_point
HL-HP-0143,20.0,70.0,48000,3.0,36000,rated,2.97,32580,1.00,32580,32000,0,0.00,thermal_balance_point
HL-HP-0144,25.0,70.0,48000,3.0,36000,rated,3.20,34920,0.90,31253,28800,0,0.00,above_balance_point
HL-HP-0145,30.0,70.0,48000,3.0,36000,rated,3.42,37260,0.87,32416,25600,0,0.00,above_balance_point
HL-HP-0146,35.0,70.0,48000,3.0,36000,rated,3.65,39600,0.88,34650,22400,0,0.00,above_balance_point
HL-HP-0147,40.0,70.0,48000,3.0,36000,min,3.88,41940,1.00,41940,19200,0,0.00,above_balance_point
HL-HP-0148,45.0,70.0,48000,3.0,36000,min,4.10,44280,1.00,44280,16000,0,0.00,above_balance_point
HL-HP-0149,50.0,70.0,48000,3.0,36000,min,4.32,45000,1.00,45000,12800,0,0.00,above_balance_point
HL-HP-0150,55.0,70.0,48000,3.0,36000,min,4.40,45000,1.00,45000,9600,0,0.00,above_balance_point
HL-HP-0151,-15.0,70.0,48000,4.0,48000,max,1.40,21600,1.00,21600,54400,32800,9.61,below_balance_point
HL-HP-0152,-10.0,70.0,48000,4.0,48000,max,1.63,24720,1.00,24720,51200,26480,7.76,below_balance_point
HL-HP-0153,-5.0,70.0,48000,4.0,48000,max,1.85,27840,1.00,27840,48000,20160,5.91,below_balance_point
HL-HP-0154,0.0,70.0,48000,4.0,48000,max,2.07,30960,1.00,30960,44800,13840,4.06,below_balance_point
HL-HP-0155,5.0,70.0,48000,4.0,48000,max,2.30,34080,1.00,34080,41600,7520,2.20,below_balance_point
HL-HP-0156,10.0,70.0,48000,4.0,48000,max,2.52,37200,1.00,37200,38400,1200,0.35,below_balance_point
HL-HP-0157,15.0,70.0,48000,4.0,48000,max,2.75,40320,1.00,40320,35200,0,0.00,above_balance_point
HL-HP-0158,20.0,70.0,48000,4.0,48000,rated,2.97,43440,1.00,43440,32000,0,0.00,above_balance_point
HL-HP-0159,25.0,70.0,48000,4.0,48000,rated,3.20,46560,0.90,41671,28800,0,0.00,above_balance_point
HL-HP-0160,30.0,70.0,48000,4.0,48000,rated,3.42,49680,0.87,43222,25600,0,0.00,above_balance_point
HL-HP-0161,35.0,70.0,48000,4.0,48000,rated,3.65,52800,0.88,46200,22400,0,0.00,above_balance_point
HL-HP-0162,40.0,70.0,48000,4.0,48000,min,3.88,55920,1.00,55920,19200,0,0.00,above_balance_point
HL-HP-0163,45.0,70.0,48000,4.0,48000,min,4.10,59040,1.00,59040,16000,0,0.00,above_balance_point
HL-HP-0164,50.0,70.0,48000,4.0,48000,min,4.32,60000,1.00,60000,12800,0,0.00,above_balance_point
HL-HP-0165,55.0,70.0,48000,4.0,48000,min,4.40,60000,1.00,60000,9600,0,0.00,above_balance_point
HL-HP-0166,-15.0,70.0,48000,5.0,60000,max,1.40,27000,1.00,27000,54400,27400,8.03,below_balance_point
HL-HP-0167,-10.0,70.0,48000,5.0,60000,max,1.63,30900,1.00,30900,51200,20300,5.95,below_balance_point
HL-HP-0168,-5.0,70.0,48000,5.0,60000,max,1.85,34800,1.00,34800,48000,13200,3.87,below_balance_point
HL-HP-0169,0.0,70.0,48000,5.0,60000,max,2.07,38700,1.00,38700,44800,6100,1.79,below_balance_point
HL-HP-0170,5.0,70.0,48000,5.0,60000,max,2.30,42600,1.00,42600,41600,0,0.00,thermal_balance_point
HL-HP-0171,10.0,70.0,48000,5.0,60000,max,2.52,46500,1.00,46500,38400,0,0.00,above_balance_point
HL-HP-0172,15.0,70.0,48000,5.0,60000,max,2.75,50400,1.00,50400,35200,0,0.00,above_balance_point
HL-HP-0173,20.0,70.0,48000,5.0,60000,rated,2.97,54300,1.00,54300,32000,0,0.00,above_balance_point
HL-HP-0174,25.0,70.0,48000,5.0,60000,rated,3.20,58200,0.90,52089,28800,0,0.00,above_balance_point
HL-HP-0175,30.0,70.0,48000,5.0,60000,rated,3.42,62100,0.87,54027,25600,0,0.00,above_balance_point
HL-HP-0176,35.0,70.0,48000,5.0,60000,rated,3.65,66000,0.88,57750,22400,0,0.00,above_balance_point
HL-HP-0177,40.0,70.0,48000,5.0,60000,min,3.88,69900,1.00,69900,19200,0,0.00,above_balance_point
HL-HP-0178,45.0,70.0,48000,5.0,60000,min,4.10,73800,1.00,73800,16000,0,0.00,above_balance_point
HL-HP-0179,50.0,70.0,48000,5.0,60000,min,4.32,75000,1.00,75000,12800,0,0.00,above_balance_point
HL-HP-0180,55.0,70.0,48000,5.0,60000,min,4.40,75000,1.00,75000,9600,0,0.00,above_balance_point
HL-HP-0181,-15.0,70.0,60000,2.0,24000,max,1.40,10800,1.00,10800,68000,57200,16.76,below_balance_point
HL-HP-0182,-10.0,70.0,60000,2.0,24000,max,1.63,12360,1.00,12360,64000,51640,15.13,below_balance_point
HL-HP-0183,-5.0,70.0,60000,2.0,24000,max,1.85,13920,1.00,13920,60000,46080,13.50,below_balance_point
HL-HP-0184,0.0,70.0,60000,2.0,24000,max,2.07,15480,1.00,15480,56000,40520,11.88,below_balance_point
HL-HP-0185,5.0,70.0,60000,2.0,24000,max,2.30,17040,1.00,17040,52000,34960,10.25,below_balance_point
HL-HP-0186,10.0,70.0,60000,2.0,24000,max,2.52,18600,1.00,18600,48000,29400,8.62,below_balance_point
HL-HP-0187,15.0,70.0,60000,2.0,24000,max,2.75,20160,1.00,20160,44000,23840,6.99,below_balance_point
HL-HP-0188,20.0,70.0,60000,2.0,24000,rated,2.97,21720,1.00,21720,40000,18280,5.36,below_balance_point
HL-HP-0189,25.0,70.0,60000,2.0,24000,rated,3.20,23280,0.90,20836,36000,15164,4.44,below_balance_point
HL-HP-0190,30.0,70.0,60000,2.0,24000,rated,3.42,24840,0.87,21611,32000,10389,3.04,below_balance_point
HL-HP-0191,35.0,70.0,60000,2.0,24000,rated,3.65,26400,0.88,23100,28000,4900,1.44,below_balance_point
HL-HP-0192,40.0,70.0,60000,2.0,24000,min,3.88,27960,1.00,27960,24000,0,0.00,above_balance_point
HL-HP-0193,45.0,70.0,60000,2.0,24000,min,4.10,29520,1.00,29520,20000,0,0.00,above_balance_point
HL-HP-0194,50.0,70.0,60000,2.0,24000,min,4.32,30000,1.00,30000,16000,0,0.00,above_balance_point
HL-HP-0195,55.0,70.0,60000,2.0,24000,min,4.40,30000,1.00,30000,12000,0,0.00,above_balance_point
HL-HP-0196,-15.0,70.0,60000,3.0,36000,max,1.40,16200,1.00,16200,68000,51800,15.18,below_balance_point
HL-HP-0197,-10.0,70.0,60000,3.0,36000,max,1.63,18540,1.00,18540,64000,45460,13.32,below_balance_point
HL-HP-0198,-5.0,70.0,60000,3.0,36000,max,1.85,20880,1.00,20880,60000,39120,11.46,below_balance_point
HL-HP-0199,0.0,70.0,60000,3.0,36000,max,2.07,23220,1.00,23220,56000,32780,9.61,below_balance_point
HL-HP-0200,5.0,70.0,60000,3.0,36000,max,2.30,25560,1.00,25560,52000,26440,7.75,below_balance_point
HL-HP-0201,10.0,70.0,60000,3.0,36000,max,2.52,27900,1.00,27900,48000,20100,5.89,below_balance_point
HL-HP-0202,15.0,70.0,60000,3.0,36000,max,2.75,30240,1.00,30240,44000,13760,4.03,below_balance_point
HL-HP-0203,20.0,70.0,60000,3.0,36000,rated,2.97,32580,1.00,32580,40000,7420,2.17,below_balance_point
HL-HP-0204,25.0,70.0,60000,3.0,36000,rated,3.20,34920,0.90,31253,36000,4747,1.39,below_balance_point
HL-HP-0205,30.0,70.0,60000,3.0,36000,rated,3.42,37260,0.87,32416,32000,0,0.00,thermal_balance_point
HL-HP-0206,35.0,70.0,60000,3.0,36000,rated,3.65,39600,0.88,34650,28000,0,0.00,above_balance_point
HL-HP-0207,40.0,70.0,60000,3.0,36000,min,3.88,41940,1.00,41940,24000,0,0.00,above_balance_point
HL-HP-0208,45.0,70.0,60000,3.0,36000,min,4.10,44280,1.00,44280,20000,0,0.00,above_balance_point
HL-HP-0209,50.0,70.0,60000,3.0,36000,min,4.32,45000,1.00,45000,16000,0,0.00,above_balance_point
HL-HP-0210,55.0,70.0,60000,3.0,36000,min,4.40,45000,1.00,45000,12000,0,0.00,above_balance_point
HL-HP-0211,-15.0,70.0,60000,4.0,48000,max,1.40,21600,1.00,21600,68000,46400,13.60,below_balance_point
HL-HP-0212,-10.0,70.0,60000,4.0,48000,max,1.63,24720,1.00,24720,64000,39280,11.51,below_balance_point
HL-HP-0213,-5.0,70.0,60000,4.0,48000,max,1.85,27840,1.00,27840,60000,32160,9.43,below_balance_point
HL-HP-0214,0.0,70.0,60000,4.0,48000,max,2.07,30960,1.00,30960,56000,25040,7.34,below_balance_point
HL-HP-0215,5.0,70.0,60000,4.0,48000,max,2.30,34080,1.00,34080,52000,17920,5.25,below_balance_point
HL-HP-0216,10.0,70.0,60000,4.0,48000,max,2.52,37200,1.00,37200,48000,10800,3.17,below_balance_point
HL-HP-0217,15.0,70.0,60000,4.0,48000,max,2.75,40320,1.00,40320,44000,3680,1.08,below_balance_point
HL-HP-0218,20.0,70.0,60000,4.0,48000,rated,2.97,43440,1.00,43440,40000,0,0.00,above_balance_point
HL-HP-0219,25.0,70.0,60000,4.0,48000,rated,3.20,46560,0.90,41671,36000,0,0.00,above_balance_point
HL-HP-0220,30.0,70.0,60000,4.0,48000,rated,3.42,49680,0.87,43222,32000,0,0.00,above_balance_point
HL-HP-0221,35.0,70.0,60000,4.0,48000,rated,3.65,52800,0.88,46200,28000,0,0.00,above_balance_point
HL-HP-0222,40.0,70.0,60000,4.0,48000,min,3.88,55920,1.00,55920,24000,0,0.00,above_balance_point
HL-HP-0223,45.0,70.0,60000,4.0,48000,min,4.10,59040,1.00,59040,20000,0,0.00,above_balance_point
HL-HP-0224,50.0,70.0,60000,4.0,48000,min,4.32,60000,1.00,60000,16000,0,0.00,above_balance_point
HL-HP-0225,55.0,70.0,60000,4.0,48000,min,4.40,60000,1.00,60000,12000,0,0.00,above_balance_point
HL-HP-0226,-15.0,70.0,60000,5.0,60000,max,1.40,27000,1.00,27000,68000,41000,12.02,below_balance_point
