vector_id,total_input_btu,room_len_ft,room_wid_ft,room_hgt_ft,room_vol_cuft,req_unconfined_vol_cuft,is_confined_space,vol_deficit_cuft,louver_type,indoor_2op_net_sqin,indoor_2op_gross_sqin,outdoor_vert_2op_net_sqin,outdoor_vert_2op_gross_sqin,outdoor_horiz_2op_net_sqin,outdoor_horiz_2op_gross_sqin,outdoor_single_net_sqin,outdoor_single_gross_sqin
CA-VEC-0016,25000,6,20,8,960,1250,TRUE,290,metal,100,133,10,13,13,17,10,13
CA-VEC-0017,25000,6,20,8,960,1250,TRUE,290,wood,100,400,10,40,13,52,10,40
CA-VEC-0018,25000,6,20,8,960,1250,TRUE,290,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0019,25000,8,6,8,384,1250,TRUE,866,metal,100,133,10,13,13,17,10,13
CA-VEC-0020,25000,8,6,8,384,1250,TRUE,866,wood,100,400,10,40,13,52,10,40
CA-VEC-0021,25000,8,6,8,384,1250,TRUE,866,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0022,25000,8,8,8,512,1250,TRUE,738,metal,100,133,10,13,13,17,10,13
CA-VEC-0023,25000,8,8,8,512,1250,TRUE,738,wood,100,400,10,40,13,52,10,40
CA-VEC-0024,25000,8,8,8,512,1250,TRUE,738,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0025,25000,8,10,8,640,1250,TRUE,610,metal,100,133,10,13,13,17,10,13
CA-VEC-0026,25000,8,10,8,640,1250,TRUE,610,wood,100,400,10,40,13,52,10,40
CA-VEC-0027,25000,8,10,8,640,1250,TRUE,610,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0028,25000,8,12,8,768,1250,TRUE,482,metal,100,133,10,13,13,17,10,13
CA-VEC-0029,25000,8,12,8,768,1250,TRUE,482,wood,100,400,10,40,13,52,10,40
CA-VEC-0030,25000,8,12,8,768,1250,TRUE,482,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0031,25000,8,15,8,960,1250,TRUE,290,metal,100,133,10,13,13,17,10,13
CA-VEC-0032,25000,8,15,8,960,1250,TRUE,290,wood,100,400,10,40,13,52,10,40
CA-VEC-0033,25000,8,15,8,960,1250,TRUE,290,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0034,25000,8,20,8,1280,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0035,25000,8,20,8,1280,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0036,25000,8,20,8,1280,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0037,25000,10,6,8,480,1250,TRUE,770,metal,100,133,10,13,13,17,10,13
CA-VEC-0038,25000,10,6,8,480,1250,TRUE,770,wood,100,400,10,40,13,52,10,40
CA-VEC-0039,25000,10,6,8,480,1250,TRUE,770,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0040,25000,10,8,8,640,1250,TRUE,610,metal,100,133,10,13,13,17,10,13
CA-VEC-0041,25000,10,8,8,640,1250,TRUE,610,wood,100,400,10,40,13,52,10,40
CA-VEC-0042,25000,10,8,8,640,1250,TRUE,610,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0043,25000,10,10,8,800,1250,TRUE,450,metal,100,133,10,13,13,17,10,13
CA-VEC-0044,25000,10,10,8,800,1250,TRUE,450,wood,100,400,10,40,13,52,10,40
CA-VEC-0045,25000,10,10,8,800,1250,TRUE,450,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0046,25000,10,12,8,960,1250,TRUE,290,metal,100,133,10,13,13,17,10,13
CA-VEC-0047,25000,10,12,8,960,1250,TRUE,290,wood,100,400,10,40,13,52,10,40
CA-VEC-0048,25000,10,12,8,960,1250,TRUE,290,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0049,25000,10,15,8,1200,1250,TRUE,50,metal,100,133,10,13,13,17,10,13
CA-VEC-0050,25000,10,15,8,1200,1250,TRUE,50,wood,100,400,10,40,13,52,10,40
CA-VEC-0051,25000,10,15,8,1200,1250,TRUE,50,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0052,25000,10,20,8,1600,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0053,25000,10,20,8,1600,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0054,25000,10,20,8,1600,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0055,25000,12,6,8,576,1250,TRUE,674,metal,100,133,10,13,13,17,10,13
CA-VEC-0056,25000,12,6,8,576,1250,TRUE,674,wood,100,400,10,40,13,52,10,40
CA-VEC-0057,25000,12,6,8,576,1250,TRUE,674,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0058,25000,12,8,8,768,1250,TRUE,482,metal,100,133,10,13,13,17,10,13
CA-VEC-0059,25000,12,8,8,768,1250,TRUE,482,wood,100,400,10,40,13,52,10,40
CA-VEC-0060,25000,12,8,8,768,1250,TRUE,482,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0061,25000,12,10,8,960,1250,TRUE,290,metal,100,133,10,13,13,17,10,13
CA-VEC-0062,25000,12,10,8,960,1250,TRUE,290,wood,100,400,10,40,13,52,10,40
CA-VEC-0063,25000,12,10,8,960,1250,TRUE,290,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0064,25000,12,12,8,1152,1250,TRUE,98,metal,100,133,10,13,13,17,10,13
CA-VEC-0065,25000,12,12,8,1152,1250,TRUE,98,wood,100,400,10,40,13,52,10,40
CA-VEC-0066,25000,12,12,8,1152,1250,TRUE,98,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0067,25000,12,15,8,1440,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0068,25000,12,15,8,1440,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0069,25000,12,15,8,1440,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0070,25000,12,20,8,1920,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0071,25000,12,20,8,1920,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0072,25000,12,20,8,1920,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0073,25000,15,6,8,720,1250,TRUE,530,metal,100,133,10,13,13,17,10,13
CA-VEC-0074,25000,15,6,8,720,1250,TRUE,530,wood,100,400,10,40,13,52,10,40
CA-VEC-0075,25000,15,6,8,720,1250,TRUE,530,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0076,25000,15,8,8,960,1250,TRUE,290,metal,100,133,10,13,13,17,10,13
CA-VEC-0077,25000,15,8,8,960,1250,TRUE,290,wood,100,400,10,40,13,52,10,40
CA-VEC-0078,25000,15,8,8,960,1250,TRUE,290,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0079,25000,15,10,8,1200,1250,TRUE,50,metal,100,133,10,13,13,17,10,13
CA-VEC-0080,25000,15,10,8,1200,1250,TRUE,50,wood,100,400,10,40,13,52,10,40
CA-VEC-0081,25000,15,10,8,1200,1250,TRUE,50,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0082,25000,15,12,8,1440,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0083,25000,15,12,8,1440,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0084,25000,15,12,8,1440,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0085,25000,15,15,8,1800,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0086,25000,15,15,8,1800,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0087,25000,15,15,8,1800,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0088,25000,15,20,8,2400,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0089,25000,15,20,8,2400,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0090,25000,15,20,8,2400,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0091,25000,20,6,8,960,1250,TRUE,290,metal,100,133,10,13,13,17,10,13
CA-VEC-0092,25000,20,6,8,960,1250,TRUE,290,wood,100,400,10,40,13,52,10,40
CA-VEC-0093,25000,20,6,8,960,1250,TRUE,290,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0094,25000,20,8,8,1280,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0095,25000,20,8,8,1280,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0096,25000,20,8,8,1280,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0097,25000,20,10,8,1600,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0098,25000,20,10,8,1600,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0099,25000,20,10,8,1600,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0100,25000,20,12,8,1920,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0101,25000,20,12,8,1920,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0102,25000,20,12,8,1920,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0103,25000,20,15,8,2400,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0104,25000,20,15,8,2400,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0105,25000,20,15,8,2400,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0106,25000,20,20,8,3200,1250,FALSE,0,metal,100,133,10,13,13,17,10,13
CA-VEC-0107,25000,20,20,8,3200,1250,FALSE,0,wood,100,400,10,40,13,52,10,40
CA-VEC-0108,25000,20,20,8,3200,1250,FALSE,0,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0109,40000,6,6,8,288,2000,TRUE,1712,metal,100,133,10,13,20,27,13,17
CA-VEC-0110,40000,6,6,8,288,2000,TRUE,1712,wood,100,400,10,40,20,80,13,52
CA-VEC-0111,40000,6,6,8,288,2000,TRUE,1712,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0112,40000,6,8,8,384,2000,TRUE,1616,metal,100,133,10,13,20,27,13,17
CA-VEC-0113,40000,6,8,8,384,2000,TRUE,1616,wood,100,400,10,40,20,80,13,52
CA-VEC-0114,40000,6,8,8,384,2000,TRUE,1616,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0115,40000,6,10,8,480,2000,TRUE,1520,metal,100,133,10,13,20,27,13,17
CA-VEC-0116,40000,6,10,8,480,2000,TRUE,1520,wood,100,400,10,40,20,80,13,52
CA-VEC-0117,40000,6,10,8,480,2000,TRUE,1520,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0118,40000,6,12,8,576,2000,TRUE,1424,metal,100,133,10,13,20,27,13,17
CA-VEC-0119,40000,6,12,8,576,2000,TRUE,1424,wood,100,400,10,40,20,80,13,52
CA-VEC-0120,40000,6,12,8,576,2000,TRUE,1424,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0121,40000,6,15,8,720,2000,TRUE,1280,metal,100,133,10,13,20,27,13,17
CA-VEC-0122,40000,6,15,8,720,2000,TRUE,1280,wood,100,400,10,40,20,80,13,52
CA-VEC-0123,40000,6,15,8,720,2000,TRUE,1280,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0124,40000,6,20,8,960,2000,TRUE,1040,metal,100,133,10,13,20,27,13,17
CA-VEC-0125,40000,6,20,8,960,2000,TRUE,1040,wood,100,400,10,40,20,80,13,52
CA-VEC-0126,40000,6,20,8,960,2000,TRUE,1040,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0127,40000,8,6,8,384,2000,TRUE,1616,metal,100,133,10,13,20,27,13,17
CA-VEC-0128,40000,8,6,8,384,2000,TRUE,1616,wood,100,400,10,40,20,80,13,52
CA-VEC-0129,40000,8,6,8,384,2000,TRUE,1616,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0130,40000,8,8,8,512,2000,TRUE,1488,metal,100,133,10,13,20,27,13,17
CA-VEC-0131,40000,8,8,8,512,2000,TRUE,1488,wood,100,400,10,40,20,80,13,52
CA-VEC-0132,40000,8,8,8,512,2000,TRUE,1488,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0133,40000,8,10,8,640,2000,TRUE,1360,metal,100,133,10,13,20,27,13,17
CA-VEC-0134,40000,8,10,8,640,2000,TRUE,1360,wood,100,400,10,40,20,80,13,52
CA-VEC-0135,40000,8,10,8,640,2000,TRUE,1360,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0136,40000,8,12,8,768,2000,TRUE,1232,metal,100,133,10,13,20,27,13,17
CA-VEC-0137,40000,8,12,8,768,2000,TRUE,1232,wood,100,400,10,40,20,80,13,52
CA-VEC-0138,40000,8,12,8,768,2000,TRUE,1232,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0139,40000,8,15,8,960,2000,TRUE,1040,metal,100,133,10,13,20,27,13,17
CA-VEC-0140,40000,8,15,8,960,2000,TRUE,1040,wood,100,400,10,40,20,80,13,52
CA-VEC-0141,40000,8,15,8,960,2000,TRUE,1040,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0142,40000,8,20,8,1280,2000,TRUE,720,metal,100,133,10,13,20,27,13,17
CA-VEC-0143,40000,8,20,8,1280,2000,TRUE,720,wood,100,400,10,40,20,80,13,52
CA-VEC-0144,40000,8,20,8,1280,2000,TRUE,720,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0145,40000,10,6,8,480,2000,TRUE,1520,metal,100,133,10,13,20,27,13,17
CA-VEC-0146,40000,10,6,8,480,2000,TRUE,1520,wood,100,400,10,40,20,80,13,52
CA-VEC-0147,40000,10,6,8,480,2000,TRUE,1520,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0148,40000,10,8,8,640,2000,TRUE,1360,metal,100,133,10,13,20,27,13,17
CA-VEC-0149,40000,10,8,8,640,2000,TRUE,1360,wood,100,400,10,40,20,80,13,52
CA-VEC-0150,40000,10,8,8,640,2000,TRUE,1360,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0151,40000,10,10,8,800,2000,TRUE,1200,metal,100,133,10,13,20,27,13,17
CA-VEC-0152,40000,10,10,8,800,2000,TRUE,1200,wood,100,400,10,40,20,80,13,52
CA-VEC-0153,40000,10,10,8,800,2000,TRUE,1200,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0154,40000,10,12,8,960,2000,TRUE,1040,metal,100,133,10,13,20,27,13,17
CA-VEC-0155,40000,10,12,8,960,2000,TRUE,1040,wood,100,400,10,40,20,80,13,52
CA-VEC-0156,40000,10,12,8,960,2000,TRUE,1040,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0157,40000,10,15,8,1200,2000,TRUE,800,metal,100,133,10,13,20,27,13,17
CA-VEC-0158,40000,10,15,8,1200,2000,TRUE,800,wood,100,400,10,40,20,80,13,52
CA-VEC-0159,40000,10,15,8,1200,2000,TRUE,800,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0160,40000,10,20,8,1600,2000,TRUE,400,metal,100,133,10,13,20,27,13,17
CA-VEC-0161,40000,10,20,8,1600,2000,TRUE,400,wood,100,400,10,40,20,80,13,52
CA-VEC-0162,40000,10,20,8,1600,2000,TRUE,400,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0163,40000,12,6,8,576,2000,TRUE,1424,metal,100,133,10,13,20,27,13,17
CA-VEC-0164,40000,12,6,8,576,2000,TRUE,1424,wood,100,400,10,40,20,80,13,52
CA-VEC-0165,40000,12,6,8,576,2000,TRUE,1424,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0166,40000,12,8,8,768,2000,TRUE,1232,metal,100,133,10,13,20,27,13,17
CA-VEC-0167,40000,12,8,8,768,2000,TRUE,1232,wood,100,400,10,40,20,80,13,52
CA-VEC-0168,40000,12,8,8,768,2000,TRUE,1232,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0169,40000,12,10,8,960,2000,TRUE,1040,metal,100,133,10,13,20,27,13,17
CA-VEC-0170,40000,12,10,8,960,2000,TRUE,1040,wood,100,400,10,40,20,80,13,52
CA-VEC-0171,40000,12,10,8,960,2000,TRUE,1040,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0172,40000,12,12,8,1152,2000,TRUE,848,metal,100,133,10,13,20,27,13,17
CA-VEC-0173,40000,12,12,8,1152,2000,TRUE,848,wood,100,400,10,40,20,80,13,52
CA-VEC-0174,40000,12,12,8,1152,2000,TRUE,848,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0175,40000,12,15,8,1440,2000,TRUE,560,metal,100,133,10,13,20,27,13,17
CA-VEC-0176,40000,12,15,8,1440,2000,TRUE,560,wood,100,400,10,40,20,80,13,52
CA-VEC-0177,40000,12,15,8,1440,2000,TRUE,560,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0178,40000,12,20,8,1920,2000,TRUE,80,metal,100,133,10,13,20,27,13,17
CA-VEC-0179,40000,12,20,8,1920,2000,TRUE,80,wood,100,400,10,40,20,80,13,52
CA-VEC-0180,40000,12,20,8,1920,2000,TRUE,80,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0181,40000,15,6,8,720,2000,TRUE,1280,metal,100,133,10,13,20,27,13,17
CA-VEC-0182,40000,15,6,8,720,2000,TRUE,1280,wood,100,400,10,40,20,80,13,52
CA-VEC-0183,40000,15,6,8,720,2000,TRUE,1280,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0184,40000,15,8,8,960,2000,TRUE,1040,metal,100,133,10,13,20,27,13,17
CA-VEC-0185,40000,15,8,8,960,2000,TRUE,1040,wood,100,400,10,40,20,80,13,52
CA-VEC-0186,40000,15,8,8,960,2000,TRUE,1040,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0187,40000,15,10,8,1200,2000,TRUE,800,metal,100,133,10,13,20,27,13,17
CA-VEC-0188,40000,15,10,8,1200,2000,TRUE,800,wood,100,400,10,40,20,80,13,52
CA-VEC-0189,40000,15,10,8,1200,2000,TRUE,800,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0190,40000,15,12,8,1440,2000,TRUE,560,metal,100,133,10,13,20,27,13,17
CA-VEC-0191,40000,15,12,8,1440,2000,TRUE,560,wood,100,400,10,40,20,80,13,52
CA-VEC-0192,40000,15,12,8,1440,2000,TRUE,560,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0193,40000,15,15,8,1800,2000,TRUE,200,metal,100,133,10,13,20,27,13,17
CA-VEC-0194,40000,15,15,8,1800,2000,TRUE,200,wood,100,400,10,40,20,80,13,52
CA-VEC-0195,40000,15,15,8,1800,2000,TRUE,200,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0196,40000,15,20,8,2400,2000,FALSE,0,metal,100,133,10,13,20,27,13,17
CA-VEC-0197,40000,15,20,8,2400,2000,FALSE,0,wood,100,400,10,40,20,80,13,52
CA-VEC-0198,40000,15,20,8,2400,2000,FALSE,0,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0199,40000,20,6,8,960,2000,TRUE,1040,metal,100,133,10,13,20,27,13,17
CA-VEC-0200,40000,20,6,8,960,2000,TRUE,1040,wood,100,400,10,40,20,80,13,52
CA-VEC-0201,40000,20,6,8,960,2000,TRUE,1040,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0202,40000,20,8,8,1280,2000,TRUE,720,metal,100,133,10,13,20,27,13,17
CA-VEC-0203,40000,20,8,8,1280,2000,TRUE,720,wood,100,400,10,40,20,80,13,52
CA-VEC-0204,40000,20,8,8,1280,2000,TRUE,720,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0205,40000,20,10,8,1600,2000,TRUE,400,metal,100,133,10,13,20,27,13,17
CA-VEC-0206,40000,20,10,8,1600,2000,TRUE,400,wood,100,400,10,40,20,80,13,52
CA-VEC-0207,40000,20,10,8,1600,2000,TRUE,400,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0208,40000,20,12,8,1920,2000,TRUE,80,metal,100,133,10,13,20,27,13,17
CA-VEC-0209,40000,20,12,8,1920,2000,TRUE,80,wood,100,400,10,40,20,80,13,52
CA-VEC-0210,40000,20,12,8,1920,2000,TRUE,80,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0211,40000,20,15,8,2400,2000,FALSE,0,metal,100,133,10,13,20,27,13,17
CA-VEC-0212,40000,20,15,8,2400,2000,FALSE,0,wood,100,400,10,40,20,80,13,52
CA-VEC-0213,40000,20,15,8,2400,2000,FALSE,0,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0214,40000,20,20,8,3200,2000,FALSE,0,metal,100,133,10,13,20,27,13,17
CA-VEC-0215,40000,20,20,8,3200,2000,FALSE,0,wood,100,400,10,40,20,80,13,52
CA-VEC-0216,40000,20,20,8,3200,2000,FALSE,0,direct_screen,100,100,10,10,20,20,13,13
CA-VEC-0217,60000,6,6,8,288,3000,TRUE,2712,metal,100,133,15,20,30,40,20,27
CA-VEC-0218,60000,6,6,8,288,3000,TRUE,2712,wood,100,400,15,60,30,120,20,80
CA-VEC-0219,60000,6,6,8,288,3000,TRUE,2712,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0220,60000,6,8,8,384,3000,TRUE,2616,metal,100,133,15,20,30,40,20,27
CA-VEC-0221,60000,6,8,8,384,3000,TRUE,2616,wood,100,400,15,60,30,120,20,80
CA-VEC-0222,60000,6,8,8,384,3000,TRUE,2616,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0223,60000,6,10,8,480,3000,TRUE,2520,metal,100,133,15,20,30,40,20,27
CA-VEC-0224,60000,6,10,8,480,3000,TRUE,2520,wood,100,400,15,60,30,120,20,80
CA-VEC-0225,60000,6,10,8,480,3000,TRUE,2520,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0226,60000,6,12,8,576,3000,TRUE,2424,metal,100,133,15,20,30,40,20,27
CA-VEC-0227,60000,6,12,8,576,3000,TRUE,2424,wood,100,400,15,60,30,120,20,80
CA-VEC-0228,60000,6,12,8,576,3000,TRUE,2424,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0229,60000,6,15,8,720,3000,TRUE,2280,metal,100,133,15,20,30,40,20,27
CA-VEC-0230,60000,6,15,8,720,3000,TRUE,2280,wood,100,400,15,60,30,120,20,80
CA-VEC-0231,60000,6,15,8,720,3000,TRUE,2280,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0232,60000,6,20,8,960,3000,TRUE,2040,metal,100,133,15,20,30,40,20,27
CA-VEC-0233,60000,6,20,8,960,3000,TRUE,2040,wood,100,400,15,60,30,120,20,80
CA-VEC-0234,60000,6,20,8,960,3000,TRUE,2040,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0235,60000,8,6,8,384,3000,TRUE,2616,metal,100,133,15,20,30,40,20,27
CA-VEC-0236,60000,8,6,8,384,3000,TRUE,2616,wood,100,400,15,60,30,120,20,80
CA-VEC-0237,60000,8,6,8,384,3000,TRUE,2616,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0238,60000,8,8,8,512,3000,TRUE,2488,metal,100,133,15,20,30,40,20,27
CA-VEC-0239,60000,8,8,8,512,3000,TRUE,2488,wood,100,400,15,60,30,120,20,80
CA-VEC-0240,60000,8,8,8,512,3000,TRUE,2488,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0241,60000,8,10,8,640,3000,TRUE,2360,metal,100,133,15,20,30,40,20,27
CA-VEC-0242,60000,8,10,8,640,3000,TRUE,2360,wood,100,400,15,60,30,120,20,80
CA-VEC-0243,60000,8,10,8,640,3000,TRUE,2360,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0244,60000,8,12,8,768,3000,TRUE,2232,metal,100,133,15,20,30,40,20,27
CA-VEC-0245,60000,8,12,8,768,3000,TRUE,2232,wood,100,400,15,60,30,120,20,80
CA-VEC-0246,60000,8,12,8,768,3000,TRUE,2232,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0247,60000,8,15,8,960,3000,TRUE,2040,metal,100,133,15,20,30,40,20,27
CA-VEC-0248,60000,8,15,8,960,3000,TRUE,2040,wood,100,400,15,60,30,120,20,80
CA-VEC-0249,60000,8,15,8,960,3000,TRUE,2040,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0250,60000,8,20,8,1280,3000,TRUE,1720,metal,100,133,15,20,30,40,20,27
CA-VEC-0251,60000,8,20,8,1280,3000,TRUE,1720,wood,100,400,15,60,30,120,20,80
CA-VEC-0252,60000,8,20,8,1280,3000,TRUE,1720,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0253,60000,10,6,8,480,3000,TRUE,2520,metal,100,133,15,20,30,40,20,27
CA-VEC-0254,60000,10,6,8,480,3000,TRUE,2520,wood,100,400,15,60,30,120,20,80
CA-VEC-0255,60000,10,6,8,480,3000,TRUE,2520,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0256,60000,10,8,8,640,3000,TRUE,2360,metal,100,133,15,20,30,40,20,27
CA-VEC-0257,60000,10,8,8,640,3000,TRUE,2360,wood,100,400,15,60,30,120,20,80
CA-VEC-0258,60000,10,8,8,640,3000,TRUE,2360,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0259,60000,10,10,8,800,3000,TRUE,2200,metal,100,133,15,20,30,40,20,27
CA-VEC-0260,60000,10,10,8,800,3000,TRUE,2200,wood,100,400,15,60,30,120,20,80
CA-VEC-0261,60000,10,10,8,800,3000,TRUE,2200,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0262,60000,10,12,8,960,3000,TRUE,2040,metal,100,133,15,20,30,40,20,27
