scenario_id,climate_zone,climate_zone_name,outdoor_winter_db_f,outdoor_summer_db_f,outdoor_summer_wb_f,indoor_winter_setpoint_f,indoor_summer_setpoint_f,floor_area_sqft,dwelling_volume_cuft,wall_assembly_id,wall_effective_u_factor,fenestration_id,fenestration_u_factor,fenestration_shgc,infiltration_ach50,infiltration_design_cfm,heating_conduction_loss_btu_h,heating_infiltration_loss_btu_h,total_peak_heating_load_btu_h,summer_conduction_gain_btu_h,summer_fenestration_solar_gain_btu_h,summer_sensible_infiltration_btu_h,summer_internal_sensible_gain_btu_h,total_cooling_sensible_load_btu_h,total_cooling_latent_load_btu_h,total_cooling_peak_load_btu_h,calculated_cooling_tonnage,rule_of_thumb_tonnage_500sqft,heuristic_oversize_percentage,sensible_heat_ratio_shr,canonical_reference_url
ENV-0011,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,165.4,17821,6252,24073,11688,9651,3573,3420,28332,8405,36737,3.06,5,63.4,0.771,https://hvaclogic.org/calculators/btu-calculator
ENV-0012,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,252.2,24483,9533,34016,15928,13572,5448,4050,38998,12596,51594,4.3,7.2,67.4,0.756,https://hvaclogic.org/calculators/btu-calculator
ENV-0013,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,38.5,11670,1455,13125,7726,6334,832,2790,17682,2370,20052,1.67,3,79.6,0.882,https://hvaclogic.org/calculators/btu-calculator
ENV-0014,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,68.1,17821,2574,20395,11688,9651,1471,3420,26230,3931,30161,2.51,5,99.2,0.87,https://hvaclogic.org/calculators/btu-calculator
ENV-0015,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,103.8,24483,3924,28407,15928,13572,2242,4050,35792,5773,41565,3.46,7.2,108.1,0.861,https://hvaclogic.org/calculators/btu-calculator
ENV-0016,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,13.2,11670,499,12169,7726,6334,285,2790,17135,1207,18342,1.53,3,96.1,0.934,https://hvaclogic.org/calculators/btu-calculator
ENV-0017,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,23.4,17821,885,18706,11688,9651,505,3420,25264,1876,27140,2.26,5,121.2,0.931,https://hvaclogic.org/calculators/btu-calculator
ENV-0018,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,35.6,24483,1346,25829,15928,13572,769,4050,34319,2637,36956,3.08,7.2,133.8,0.929,https://hvaclogic.org/calculators/btu-calculator
ENV-0019,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,10200,3531,13731,6886,2621,2017,2790,14314,4895,19209,1.6,3,87.5,0.745,https://hvaclogic.org/calculators/btu-calculator
ENV-0020,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,15581,6252,21833,10408,3994,3573,3420,21395,8405,29800,2.48,5,101.6,0.718,https://hvaclogic.org/calculators/btu-calculator
ENV-0021,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,21333,9533,30866,14128,5616,5448,4050,29242,12596,41838,3.49,7.2,106.3,0.699,https://hvaclogic.org/calculators/btu-calculator
ENV-0022,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,10200,1455,11655,6886,2621,832,2790,13129,2370,15499,1.29,3,132.6,0.847,https://hvaclogic.org/calculators/btu-calculator
ENV-0023,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,15581,2574,18155,10408,3994,1471,3420,19293,3931,23224,1.94,5,157.7,0.831,https://hvaclogic.org/calculators/btu-calculator
ENV-0024,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,21333,3924,25257,14128,5616,2242,4050,26036,5773,31809,2.65,7.2,171.7,0.819,https://hvaclogic.org/calculators/btu-calculator
ENV-0025,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,10200,499,10699,6886,2621,285,2790,12582,1207,13789,1.15,3,160.9,0.912,https://hvaclogic.org/calculators/btu-calculator
ENV-0026,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,15581,885,16466,10408,3994,505,3420,18327,1876,20203,1.68,5,197.6,0.907,https://hvaclogic.org/calculators/btu-calculator
ENV-0027,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,21333,1346,22679,14128,5616,769,4050,24563,2637,27200,2.27,7.2,217.2,0.903,https://hvaclogic.org/calculators/btu-calculator
ENV-0028,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,14069,3531,17600,8687,7862,2017,2790,21356,4895,26251,2.19,3,37,0.814,https://hvaclogic.org/calculators/btu-calculator
ENV-0029,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,21677,6252,27929,13314,11981,3573,3420,32288,8405,40693,3.39,5,47.5,0.793,https://hvaclogic.org/calculators/btu-calculator
ENV-0030,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,30224,9533,39757,18470,16848,5448,4050,44816,12596,57412,4.78,7.2,50.6,0.781,https://hvaclogic.org/calculators/btu-calculator
ENV-0031,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,14069,1455,15524,8687,7862,832,2790,20171,2370,22541,1.88,3,59.6,0.895,https://hvaclogic.org/calculators/btu-calculator
ENV-0032,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,21677,2574,24251,13314,11981,1471,3420,30186,3931,34117,2.84,5,76.1,0.885,https://hvaclogic.org/calculators/btu-calculator
ENV-0033,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,30224,3924,34148,18470,16848,2242,4050,41610,5773,47383,3.95,7.2,82.3,0.878,https://hvaclogic.org/calculators/btu-calculator
ENV-0034,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,14069,499,14568,8687,7862,285,2790,19624,1207,20831,1.74,3,72.4,0.942,https://hvaclogic.org/calculators/btu-calculator
ENV-0035,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,21677,885,22562,13314,11981,505,3420,29220,1876,31096,2.59,5,93.1,0.94,https://hvaclogic.org/calculators/btu-calculator
ENV-0036,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,30224,1346,31570,18470,16848,769,4050,40137,2637,42774,3.56,7.2,102.2,0.938,https://hvaclogic.org/calculators/btu-calculator
ENV-0037,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,93.4,9879,3531,13410,6293,6334,2017,2790,17434,4895,22329,1.86,3,61.3,0.781,https://hvaclogic.org/calculators/btu-calculator
ENV-0038,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,165.4,15293,6252,21545,9666,9651,3573,3420,26310,8405,34715,2.89,5,73,0.758,https://hvaclogic.org/calculators/btu-calculator
ENV-0039,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,252.2,21247,9533,30780,13340,13572,5448,4050,36410,12596,49006,4.08,7.2,76.5,0.743,https://hvaclogic.org/calculators/btu-calculator
ENV-0040,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,38.5,9879,1455,11334,6293,6334,832,2790,16249,2370,18619,1.55,3,93.5,0.873,https://hvaclogic.org/calculators/btu-calculator
ENV-0041,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,68.1,15293,2574,17867,9666,9651,1471,3420,24208,3931,28139,2.34,5,113.7,0.86,https://hvaclogic.org/calculators/btu-calculator
ENV-0042,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,103.8,21247,3924,25171,13340,13572,2242,4050,33204,5773,38977,3.25,7.2,121.5,0.852,https://hvaclogic.org/calculators/btu-calculator
ENV-0043,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,13.2,9879,499,10378,6293,6334,285,2790,15702,1207,16909,1.41,3,112.8,0.929,https://hvaclogic.org/calculators/btu-calculator
ENV-0044,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,23.4,15293,885,16178,9666,9651,505,3420,23242,1876,25118,2.09,5,139.2,0.925,https://hvaclogic.org/calculators/btu-calculator
ENV-0045,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,35.6,21247,1346,22593,13340,13572,769,4050,31731,2637,34368,2.86,7.2,151.7,0.923,https://hvaclogic.org/calculators/btu-calculator
ENV-0046,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,8409,3531,11940,5453,2621,2017,2790,12881,4895,17776,1.48,3,102.7,0.725,https://hvaclogic.org/calculators/btu-calculator
ENV-0047,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,13053,6252,19305,8386,3994,3573,3420,19373,8405,27778,2.31,5,116.5,0.697,https://hvaclogic.org/calculators/btu-calculator
ENV-0048,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,18097,9533,27630,11540,5616,5448,4050,26654,12596,39250,3.27,7.2,120.2,0.679,https://hvaclogic.org/calculators/btu-calculator
ENV-0049,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,8409,1455,9864,5453,2621,832,2790,11696,2370,14066,1.17,3,156.4,0.832,https://hvaclogic.org/calculators/btu-calculator
ENV-0050,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,13053,2574,15627,8386,3994,1471,3420,17271,3931,21202,1.77,5,182.5,0.815,https://hvaclogic.org/calculators/btu-calculator
ENV-0051,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,18097,3924,22021,11540,5616,2242,4050,23448,5773,29221,2.44,7.2,195.1,0.802,https://hvaclogic.org/calculators/btu-calculator
ENV-0052,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,8409,499,8908,5453,2621,285,2790,11149,1207,12356,1.03,3,191.3,0.902,https://hvaclogic.org/calculators/btu-calculator
ENV-0053,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,13053,885,13938,8386,3994,505,3420,16305,1876,18181,1.52,5,228.9,0.897,https://hvaclogic.org/calculators/btu-calculator
ENV-0054,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,18097,1346,19443,11540,5616,769,4050,21975,2637,24612,2.05,7.2,251.2,0.893,https://hvaclogic.org/calculators/btu-calculator
ENV-0055,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,13611,3531,17142,8321,7862,2017,2790,20990,4895,25885,2.16,3,38.9,0.811,https://hvaclogic.org/calculators/btu-calculator
ENV-0056,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,21030,6252,27282,12796,11981,3573,3420,31770,8405,40175,3.35,5,49.3,0.791,https://hvaclogic.org/calculators/btu-calculator
ENV-0057,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,29397,9533,38930,17808,16848,5448,4050,44154,12596,56750,4.73,7.2,52.2,0.778,https://hvaclogic.org/calculators/btu-calculator
ENV-0058,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,13611,1455,15066,8321,7862,832,2790,19805,2370,22175,1.85,3,62.2,0.893,https://hvaclogic.org/calculators/btu-calculator
ENV-0059,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,21030,2574,23604,12796,11981,1471,3420,29668,3931,33599,2.8,5,78.6,0.883,https://hvaclogic.org/calculators/btu-calculator
ENV-0060,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,29397,3924,33321,17808,16848,2242,4050,40948,5773,46721,3.89,7.2,85.1,0.876,https://hvaclogic.org/calculators/btu-calculator
ENV-0061,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,13611,499,14110,8321,7862,285,2790,19258,1207,20465,1.71,3,75.4,0.941,https://hvaclogic.org/calculators/btu-calculator
ENV-0062,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,21030,885,21915,12796,11981,505,3420,28702,1876,30578,2.55,5,96.1,0.939,https://hvaclogic.org/calculators/btu-calculator
ENV-0063,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,29397,1346,30743,17808,16848,769,4050,39475,2637,42112,3.51,7.2,105.1,0.937,https://hvaclogic.org/calculators/btu-calculator
ENV-0064,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,93.4,9421,3531,12952,5927,6334,2017,2790,17068,4895,21963,1.83,3,63.9,0.777,https://hvaclogic.org/calculators/btu-calculator
ENV-0065,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,165.4,14646,6252,20898,9148,9651,3573,3420,25792,8405,34197,2.85,5,75.4,0.754,https://hvaclogic.org/calculators/btu-calculator
ENV-0066,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,252.2,20419,9533,29952,12678,13572,5448,4050,35748,12596,48344,4.03,7.2,78.7,0.739,https://hvaclogic.org/calculators/btu-calculator
ENV-0067,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,38.5,9421,1455,10876,5927,6334,832,2790,15883,2370,18253,1.52,3,97.4,0.87,https://hvaclogic.org/calculators/btu-calculator
ENV-0068,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,68.1,14646,2574,17220,9148,9651,1471,3420,23690,3931,27621,2.3,5,117.4,0.858,https://hvaclogic.org/calculators/btu-calculator
ENV-0069,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,103.8,20419,3924,24343,12678,13572,2242,4050,32542,5773,38315,3.19,7.2,125.7,0.849,https://hvaclogic.org/calculators/btu-calculator
ENV-0070,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,13.2,9421,499,9920,5927,6334,285,2790,15336,1207,16543,1.38,3,117.4,0.927,https://hvaclogic.org/calculators/btu-calculator
ENV-0071,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,23.4,14646,885,15531,9148,9651,505,3420,22724,1876,24600,2.05,5,143.9,0.924,https://hvaclogic.org/calculators/btu-calculator
ENV-0072,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,35.6,20419,1346,21765,12678,13572,769,4050,31069,2637,33706,2.81,7.2,156.2,0.922,https://hvaclogic.org/calculators/btu-calculator
ENV-0073,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,7951,3531,11482,5087,2621,2017,2790,12515,4895,17410,1.45,3,106.9,0.719,https://hvaclogic.org/calculators/btu-calculator
ENV-0074,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,12406,6252,18658,7868,3994,3573,3420,18855,8405,27260,2.27,5,120.3,0.692,https://hvaclogic.org/calculators/btu-calculator
ENV-0075,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,17269,9533,26802,10878,5616,5448,4050,25992,12596,38588,3.22,7.2,123.6,0.674,https://hvaclogic.org/calculators/btu-calculator
ENV-0076,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,7951,1455,9406,5087,2621,832,2790,11330,2370,13700,1.14,3,163.2,0.827,https://hvaclogic.org/calculators/btu-calculator
ENV-0077,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,12406,2574,14980,7868,3994,1471,3420,16753,3931,20684,1.72,5,190.7,0.81,https://hvaclogic.org/calculators/btu-calculator
ENV-0078,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,17269,3924,21193,10878,5616,2242,4050,22786,5773,28559,2.38,7.2,202.5,0.798,https://hvaclogic.org/calculators/btu-calculator
ENV-0079,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,7951,499,8450,5087,2621,285,2790,10783,1207,11990,1,3,200,0.899,https://hvaclogic.org/calculators/btu-calculator
ENV-0080,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,12406,885,13291,7868,3994,505,3420,15787,1876,17663,1.47,5,240.1,0.894,https://hvaclogic.org/calculators/btu-calculator
