vector_id,space_type,category,floor_area_sqft,occupants,ceiling_height_ft,room_volume_cuft,ashrae_241_eca_p_cfm,ashrae_241_eca_a_cfm,required_eca_cfm,required_ach_equiv,outdoor_air_cfm,recirc_air_cfm,central_filter_merv,filter_bioaerosol_eff,delivered_filter_eca_cfm,in_room_cadr_cfm,room_mixing_factor,delivered_in_room_eca_cfm,uvc_eca_cfm,total_delivered_eca_cfm,delivered_ach_equiv,compliance_margin_cfm,compliance_ratio,irmm_compliance_status,governing_standard
ECA-VEC-0011,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,405,945,MERV 11,0.5,472.5,0,0.9,0,0,877.5,6.5,-290.5,0.751,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0012,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,405,945,MERV 11,0.5,472.5,250,0.9,225,0,1102.5,8.2,-65.5,0.944,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0013,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,405,945,MERV 13,0.85,803.3,0,0.9,0,0,1208.3,9,40.3,1.035,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0014,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,405,945,MERV 13,0.85,803.3,250,0.9,225,0,1433.3,10.6,265.3,1.227,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0015,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,405,945,MERV 14,0.9,850.5,0,0.9,0,0,1255.5,9.3,87.5,1.075,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0016,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,405,945,MERV 14,0.9,850.5,250,0.9,225,0,1480.5,11,312.5,1.268,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0017,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,210,1190,MERV 8,0.2,238,0,0.9,0,0,448,2.7,-1028.8,0.303,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0018,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,210,1190,MERV 8,0.2,238,300,0.9,270,0,718,4.3,-758.8,0.486,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0019,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,210,1190,MERV 13,0.85,1011.5,0,0.9,0,0,1221.5,7.3,-255.3,0.827,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0020,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,210,1190,MERV 13,0.85,1011.5,300,0.9,270,0,1491.5,8.9,14.7,1.01,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0021,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,210,1190,MERV 16 / HEPA,0.9997,1189.6,0,0.9,0,0,1399.6,8.4,-77.2,0.948,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0022,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,210,1190,MERV 16 / HEPA,0.9997,1189.6,300,0.9,270,0,1669.6,10,192.8,1.131,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0023,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,350,1050,MERV 8,0.2,210,0,0.9,0,0,560,3.4,-916.8,0.379,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0024,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,350,1050,MERV 8,0.2,210,300,0.9,270,0,830,5,-646.8,0.562,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0025,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,350,1050,MERV 13,0.85,892.5,0,0.9,0,0,1242.5,7.5,-234.3,0.841,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0026,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,350,1050,MERV 13,0.85,892.5,300,0.9,270,0,1512.5,9.1,35.7,1.024,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0027,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,350,1050,MERV 16 / HEPA,0.9997,1049.7,0,0.9,0,0,1399.7,8.4,-77.1,0.948,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0028,classroom_age_9_plus,Educational,1000,32,10,10000,42.4,0.12,1476.8,8.9,350,1050,MERV 16 / HEPA,0.9997,1049.7,300,0.9,270,0,1669.7,10,192.9,1.131,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0029,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,375,2125,MERV 8,0.2,425,0,0.9,0,0,800,2.1,23,1.03,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0030,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,375,2125,MERV 8,0.2,425,250,0.9,225,0,1025,2.7,248,1.319,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0031,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,375,2125,MERV 11,0.5,1062.5,0,0.9,0,0,1437.5,3.8,660.5,1.85,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0032,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,375,2125,MERV 11,0.5,1062.5,250,0.9,225,0,1662.5,4.4,885.5,2.14,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0033,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,375,2125,MERV 13,0.85,1806.3,0,0.9,0,0,2181.3,5.8,1404.3,2.807,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0034,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,375,2125,MERV 13,0.85,1806.3,250,0.9,225,0,2406.3,6.4,1629.3,3.097,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0035,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,500,2000,MERV 8,0.2,400,0,0.9,0,0,900,2.4,123,1.158,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0036,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,500,2000,MERV 8,0.2,400,250,0.9,225,0,1125,3,348,1.448,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0037,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,500,2000,MERV 11,0.5,1000,0,0.9,0,0,1500,4,723,1.931,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0038,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,500,2000,MERV 11,0.5,1000,250,0.9,225,0,1725,4.6,948,2.22,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0039,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,500,2000,MERV 13,0.85,1700,0,0.9,0,0,2200,5.9,1423,2.831,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0040,office_general,Commercial,2500,15,9,22500,31.8,0.12,777,2.1,500,2000,MERV 13,0.85,1700,250,0.9,225,0,2425,6.5,1648,3.121,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0041,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 8,0.2,172.8,0,0.9,0,0,388.8,4.3,-343.2,0.531,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0042,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 8,0.2,172.8,0,0.9,0,150,538.8,6,-193.2,0.736,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0043,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 8,0.2,172.8,350,0.9,315,0,703.8,7.8,-28.2,0.961,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0044,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 8,0.2,172.8,350,0.9,315,150,853.8,9.5,121.8,1.166,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0045,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 13,0.85,734.4,0,0.9,0,0,950.4,10.6,218.4,1.298,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0046,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 13,0.85,734.4,0,0.9,0,150,1100.4,12.2,368.4,1.503,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0047,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 13,0.85,734.4,350,0.9,315,0,1265.4,14.1,533.4,1.729,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0048,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 13,0.85,734.4,350,0.9,315,150,1415.4,15.7,683.4,1.934,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0049,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 14,0.9,777.6,0,0.9,0,0,993.6,11,261.6,1.357,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0050,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 14,0.9,777.6,0,0.9,0,150,1143.6,12.7,411.6,1.562,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0051,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 14,0.9,777.6,350,0.9,315,0,1308.6,14.5,576.6,1.788,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0052,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,216,864,MERV 14,0.9,777.6,350,0.9,315,150,1458.6,16.2,726.6,1.993,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0053,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 8,0.2,140.4,0,0.9,0,0,518.4,5.8,-213.6,0.708,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0054,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 8,0.2,140.4,0,0.9,0,150,668.4,7.4,-63.6,0.913,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0055,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 8,0.2,140.4,350,0.9,315,0,833.4,9.3,101.4,1.139,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0056,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 8,0.2,140.4,350,0.9,315,150,983.4,10.9,251.4,1.343,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0057,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 13,0.85,596.7,0,0.9,0,0,974.7,10.8,242.7,1.332,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0058,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 13,0.85,596.7,0,0.9,0,150,1124.7,12.5,392.7,1.536,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0059,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 13,0.85,596.7,350,0.9,315,0,1289.7,14.3,557.7,1.762,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0060,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 13,0.85,596.7,350,0.9,315,150,1439.7,16,707.7,1.967,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0061,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 14,0.9,631.8,0,0.9,0,0,1009.8,11.2,277.8,1.38,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0062,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 14,0.9,631.8,0,0.9,0,150,1159.8,12.9,427.8,1.584,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0063,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 14,0.9,631.8,350,0.9,315,0,1324.8,14.7,592.8,1.81,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0064,conference_room,Commercial,600,20,9,5400,31.8,0.16,732,8.1,378,702,MERV 14,0.9,631.8,350,0.9,315,150,1474.8,16.4,742.8,2.015,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0065,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 13,0.85,382.5,0,0.9,0,0,532.5,11.8,366.5,3.208,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0066,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 13,0.85,382.5,0,0.9,0,200,732.5,16.3,566.5,4.413,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0067,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 13,0.85,382.5,250,0.9,225,0,757.5,16.8,591.5,4.563,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0068,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 13,0.85,382.5,250,0.9,225,200,957.5,21.3,791.5,5.768,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0069,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 14,0.9,405,0,0.9,0,0,555,12.3,389,3.343,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0070,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 14,0.9,405,0,0.9,0,200,755,16.8,589,4.548,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0071,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 14,0.9,405,250,0.9,225,0,780,17.3,614,4.699,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0072,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 14,0.9,405,250,0.9,225,200,980,21.8,814,5.904,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0073,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 16 / HEPA,0.9997,449.9,0,0.9,0,0,599.9,13.3,433.9,3.614,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0074,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 16 / HEPA,0.9997,449.9,0,0.9,0,200,799.9,17.8,633.9,4.819,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0075,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 16 / HEPA,0.9997,449.9,250,0.9,225,0,824.9,18.3,658.9,4.969,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0076,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,150,450,MERV 16 / HEPA,0.9997,449.9,250,0.9,225,200,1024.9,22.8,858.9,6.174,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0077,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 13,0.85,255,0,0.9,0,0,555,12.3,389,3.343,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0078,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 13,0.85,255,0,0.9,0,200,755,16.8,589,4.548,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0079,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 13,0.85,255,250,0.9,225,0,780,17.3,614,4.699,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0080,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 13,0.85,255,250,0.9,225,200,980,21.8,814,5.904,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0081,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 14,0.9,270,0,0.9,0,0,570,12.7,404,3.434,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0082,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 14,0.9,270,0,0.9,0,200,770,17.1,604,4.639,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0083,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 14,0.9,270,250,0.9,225,0,795,17.7,629,4.789,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0084,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 14,0.9,270,250,0.9,225,200,995,22.1,829,5.994,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0085,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 16 / HEPA,0.9997,299.9,0,0.9,0,0,599.9,13.3,433.9,3.614,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0086,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 16 / HEPA,0.9997,299.9,0,0.9,0,200,799.9,17.8,633.9,4.819,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0087,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 16 / HEPA,0.9997,299.9,250,0.9,225,0,824.9,18.3,658.9,4.969,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0088,healthcare_patient_room,Healthcare,300,2,9,2700,53,0.2,166,3.7,300,300,MERV 16 / HEPA,0.9997,299.9,250,0.9,225,200,1024.9,22.8,858.9,6.174,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0089,healthcare_exam_room,Healthcare,200,3,9,1800,53,0.2,199,6.6,150,350,MERV 11,0.5,175,0,0.9,0,0,325,10.8,126,1.633,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0090,healthcare_exam_room,Healthcare,200,3,9,1800,53,0.2,199,6.6,150,350,MERV 11,0.5,175,200,0.9,180,0,505,16.8,306,2.538,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0091,healthcare_exam_room,Healthcare,200,3,9,1800,53,0.2,199,6.6,150,350,MERV 13,0.85,297.5,0,0.9,0,0,447.5,14.9,248.5,2.249,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0092,healthcare_exam_room,Healthcare,200,3,9,1800,53,0.2,199,6.6,150,350,MERV 13,0.85,297.5,200,0.9,180,0,627.5,20.9,428.5,3.153,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0093,healthcare_exam_room,Healthcare,200,3,9,1800,53,0.2,199,6.6,150,350,MERV 16 / HEPA,0.9997,349.9,0,0.9,0,0,499.9,16.7,300.9,2.512,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0094,healthcare_exam_room,Healthcare,200,3,9,1800,53,0.2,199,6.6,150,350,MERV 16 / HEPA,0.9997,349.9,200,0.9,180,0,679.9,22.7,480.9,3.417,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0095,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 8,0.2,495,0,0.9,0,0,1320,4.4,-2342,0.36,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0096,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 8,0.2,495,0,0.9,0,400,1720,5.7,-1942,0.47,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0097,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 8,0.2,495,500,0.9,450,0,1770,5.9,-1892,0.483,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0098,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 8,0.2,495,500,0.9,450,400,2170,7.2,-1492,0.593,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0099,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 13,0.85,2103.8,0,0.9,0,0,2928.8,9.8,-733.2,0.8,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0100,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 13,0.85,2103.8,0,0.9,0,400,3328.8,11.1,-333.2,0.909,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0101,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 13,0.85,2103.8,500,0.9,450,0,3378.8,11.3,-283.2,0.923,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0102,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 13,0.85,2103.8,500,0.9,450,400,3778.8,12.6,116.8,1.032,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0103,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 14,0.9,2227.5,0,0.9,0,0,3052.5,10.2,-609.5,0.834,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0104,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 14,0.9,2227.5,0,0.9,0,400,3452.5,11.5,-209.5,0.943,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
